Id,Target
v_9d4epmynqo_0006,1 70.3 470.51 72.9 30 0;1 126.295 414.07 92.73 36.3 0;1 143.15 372.02 79.08 32 0;1 232.755 456.73 81.33 31.6 0;1 301.825 205.16 82.31 33.2 0;1 370.995 365.63 84.63 34.6 0;1 425.79 263.3 83.1 33.8 0;1 452.39 222.18 79.4 30.6 0;1 532.05 464.94 82.28 31.9 0;1 566.245 1004.315 79.95 27.11 1;1 596.33 304.6 85.9 32.8 0;1 625.18 412.52 97.48 30.9 0;1 661.94 257.195 80.1 32.53 0;1 754.18 469.27 76.5 28.9 13;1 779.41 201.675 74.8 34.97 357.4;1 802.32 419.07 74.1 30 0;1 839.29 564.38 79.1 29.8 68.9444;1 923.42 919.99 28.7 73.3 0;1 924.6 1015.98 30.4 76.6 0;1 967.125 862.315 31.07 70.19 0;1 1043.28 363.12 76.78 30.7 0;1 1064.495 407.07 82.19 31.5 0;1 1109.25 451.975 84.9 30.47 1.04;1 1306.135 370.72 71.57 27.2 0;1 1487.35 291.415 97.42 36.81 0;1 1501.34 244.79 73.3 30.3 0;1 1549.95 189.545 97.78 34.79 0;1 1665.07 214.47 79.2 31.6 358.66;1 1680.235 281.325 73.87 28.93 0;1 1835.54 361.08 84.4 33.2 0;1 1853.81 286.01 74.2 31 0;1 1895.25 185.8 49.5 29 0;2 10.05 210.78 20.1 40.5 0;2 796.645 368.27 103.93 31.7 359.2;2 1091.22 195.8 103.84 31.4 359.8;2 1653.54 423.66 98.7 30.3 359.1;7 418.92 410.5 115.34 32.8 0;7 846.06 820.605 122.74 43.21 90.8;7 1073.655 242.695 171.15 48.57 0;9 425.5 460.83 39.6 12.7 0;9 623.37 466.06 40 8.2 2.8;9 925.79 192.39 38.5 11.5 354.4
v_9d4epmynqo_0007,1 75.1 470.35 72.9 30 0;1 134.755 414.1 92.73 36.3 0;1 157.01 372.17 79.08 32 0;1 239.115 456.73 81.33 31.6 0;1 287.07 205.61 82.3 33.2 0;1 386.26 365.66 84.62 34.6 0;1 409.47 263.39 83.1 33.8 0;1 438.17 222.68 79.4 30.6 0;1 536.68 465.04 82.28 31.9 0;1 572.455 1004.855 79.95 27.11 1;1 583.75 304.69 85.9 32.8 0;1 650.93 413.28 97.48 30.9 0;1 647.38 257.455 80.1 32.53 0;1 759.65 470.84 76.5 28.9 15.6;1 767.9 201.905 74.8 34.97 357.4;1 811.09 419.37 74.1 30 0;1 840.81 570.99 79.1 29.8 72.1333;1 923.44 920.03 28.7 73.3 0;1 924.6 1015.95 30.4 76.6 0;1 967.125 862.335 31.07 70.19 0;1 1060.35 363.09 76.78 30.7 0;1 1077.265 406.96 82.19 31.5 0;1 1118.14 452.14 84.9 30.46 0.9;1 1323.435 370.79 71.57 27.2 0;1 1479.285 291.655 97.43 36.81 0;1 1488.98 245.07 73.3 30.3 0;1 1541.14 189.525 97.78 34.79 0;1 1656.52 216.13 79.2 31.6 0;1 1673.485 281.345 73.87 28.93 0;1 1846.555 286.46 74.19 31 0;1 1858.46 360.78 84.4 33.2 0;1 1890.25 185.8 59.5 29 0;2 813.175 368.345 103.93 31.71 359.2;2 1080.695 195.995 103.83 31.41 359.8;2 1669.915 423.43 98.71 30.3 359.1;7 426.27 410.53 115.34 32.8 0;7 845.88 828.57 122.74 43.22 90.8;7 1060.345 242.845 171.15 48.57 0;9 432.73 461.81 39.6 12.7 0;9 629.76 465.86 40 8.2 2.8;9 915.65 192.48 38.5 11.5 354.4
v_9d4epmynqo_0008,1 80.63 470.29 72.9 30 0;1 143.285 414.06 92.73 36.3 0;1 171.375 372.1 79.09 32 0;1 246.31 456.92 81.34 31.6 0;1 271.38 205.93 82.3 33.2 0;1 390.44 263.79 83.1 33.8 0;1 402.31 365.66 84.62 34.6 0;1 423.23 222.84 79.4 30.6 0;1 540.19 464.65 82.28 31.9 0;1 571.02 304.64 85.9 32.8 0;1 578.665 1005.385 79.95 27.11 1;1 631.075 257.27 80.09 32.52 0;1 661.155 413.37 97.49 30.9 0;1 754.94 202.18 74.8 34.98 357.4;1 764.63 473.29 76.5 28.9 17.8;1 821.78 419.17 74.1 30 0;1 842.33 577.61 79.1 29.8 75.3222;1 923.45 920.08 28.7 73.3 0;1 924.6 1015.92 30.4 76.6 0;1 967.135 862.355 31.07 70.19 0;1 1077.75 362.75 76.78 30.7 0;1 1094.2 407.06 82.2 31.5 0;1 1127.14 452.445 84.9 30.47 0.9;1 1342.305 370.17 71.57 27.2 0;1 1469.725 291.885 97.43 36.81 0;1 1475.16 244.84 73.3 30.3 0;1 1528.79 189.455 97.78 34.79 0;1 1644.69 216.85 79.2 31.6 359;1 1665.22 281.815 73.88 28.93 0;1 1839.89 285.22 74.2 31 0;1 1878.43 362.02 83.14 33.2 0;1 1885.7 185.8 68.6 29 0;2 832.49 368.7 103.92 31.7 359.2;2 1070.08 196.175 103.84 31.41 359.8;2 1687.19 423.49 98.7 30.3 359.1;7 433.55 410.59 115.34 32.8 0;7 845.71 836.535 122.74 43.21 90.8;7 1046.085 243.375 171.15 48.57 0;9 438.55 462.07 39.6 12.7 0;9 635.92 465.43 40 8.2 1.64;9 904.13 192.71 38.5 11.5 354.4
v_9d4epmynqo_0009,1 86.16 470.22 72.9 30 0;1 151.81 414.02 92.74 36.3 0;1 185.745 372.03 79.09 32 0;1 253.505 457.11 81.33 31.6 0;1 255.68 206.25 82.3 33.2 0;1 371.41 264.19 83.1 33.8 0;1 408.3 223 79.4 30.6 0;1 418.355 365.66 84.63 34.6 0;1 543.705 464.25 82.29 31.9 0;1 558.29 304.6 85.9 32.8 0;1 584.875 1005.925 79.95 27.11 1;1 614.77 257.085 80.1 32.53 0;1 671.38 413.47 97.48 30.9 0;1 741.98 202.46 74.8 34.98 357.4;1 769.61 475.75 76.5 28.9 20;1 832.47 418.97 74.1 30 0;1 843.85 584.22 79.1 29.8 78.5111;1 923.47 920.12 28.7 73.3 0;1 924.6 1015.89 30.4 76.6 0;1 967.135 862.37 31.07 70.2 0;1 1095.15 362.42 76.78 30.7 0;1 1111.135 407.16 82.19 31.5 0;1 1136.15 452.745 84.9 30.47 0.9;1 1361.165 369.54 71.57 27.2 0;1 1460.155 292.12 97.43 36.82 0;1 1461.33 244.6 73.3 30.3 0;1 1516.43 189.39 97.78 34.78 0;1 1632.865 217.56 79.19 31.6 358;1 1656.95 282.285 73.88 28.93 0;1 1832.26 285.22 74.2 31 0;1 1881.2 185.8 77.6 29 0;1 1890.95 362.02 58.1 33.2 0;2 851.805 369.05 103.93 31.7 359.2;2 1059.46 196.355 103.84 31.41 359.8;2 1704.46 423.55 98.7 30.3 359.1;7 440.82 410.65 115.34 32.8 0;7 845.535 844.495 122.75 43.21 90.8;7 1031.835 243.905 171.15 48.57 0;9 444.36 462.33 39.6 12.7 0;9 642.08 465 40 8.2 0.48;9 892.61 192.95 38.5 11.5 354.4
v_9d4epmynqo_0010,1 91.69 470.15 72.9 30 0;1 160.34 413.98 92.74 36.3 0;1 200.11 371.96 79.08 32 0;1 239.98 206.57 82.3 33.2 0;1 260.7 457.31 81.34 31.6 0;1 352.38 264.6 83.1 33.8 0;1 393.36 223.16 79.4 30.6 0;1 434.405 365.66 84.63 34.6 0;1 545.56 304.55 85.9 32.8 0;1 547.22 463.86 82.28 31.9 0;1 591.085 1006.455 79.95 27.11 1;1 598.465 256.895 80.09 32.53 0;1 681.6 413.56 97.48 30.9 0;1 729.02 202.74 74.8 34.98 357.4;1 774.59 478.2 76.5 28.9 22.2;1 845.37 590.84 79.1 29.8 81.7;1 843.16 418.77 74.1 30 0;1 923.48 920.17 28.7 73.3 0;1 924.6 1015.86 30.4 76.6 0;1 967.135 862.39 31.07 70.2 0;1 1112.56 362.08 76.78 30.7 0;1 1128.075 407.26 82.19 31.5 0;1 1145.15 453.045 84.9 30.47 0.9;1 1380.025 368.91 71.57 27.2 0;1 1450.595 292.35 97.43 36.82 0;1 1447.51 244.37 73.3 30.3 0;1 1504.08 189.32 97.78 34.78 0;1 1621.035 218.28 79.19 31.6 357;1 1648.685 282.755 73.87 28.93 0;1 1825.21 285.53 74.2 31 0;1 1872.28 188.08 77.6 29 0;1 1903.8 362.02 32.4 33.2 0;2 871.12 369.4 103.92 31.7 359.2;2 1048.845 196.535 103.83 31.41 359.8;2 1721.735 423.61 98.71 30.3 359.1;7 448.09 410.7 115.34 32.8 0;7 845.36 852.46 122.74 43.22 90.8;7 1017.575 244.435 171.15 48.57 0;9 450.18 462.59 39.6 12.7 0;9 648.24 464.57 40 8.2 359.32;9 881.09 193.18 38.5 11.5 354.4
v_9d4epmynqo_0011,1 97.22 470.08 72.9 30 0;1 168.87 413.93 92.74 36.3 0;1 214.48 371.9 79.08 32 0;1 224.28 206.89 82.3 33.2 0;1 267.89 457.5 81.34 31.6 0;1 333.35 265 83.1 33.8 0;1 378.43 223.32 79.4 30.6 0;1 450.455 365.66 84.63 34.6 0;1 532.84 304.5 85.9 32.8 0;1 550.73 463.47 82.28 31.9 0;1 582.16 256.715 80.1 32.53 0;1 597.29 1006.995 79.94 27.11 1;1 691.83 413.66 97.48 30.9 0;1 716.06 203.02 74.8 34.98 357.4;1 779.57 480.65 76.5 28.9 24.4;1 845.505 596.67 79.09 29.8 82;1 853.85 418.57 74.1 30 0;1 923.5 920.215 28.7 73.29 0;1 924.6 1015.83 30.4 76.6 0;1 967.14 862.405 31.06 70.19 0;1 1129.96 361.75 76.78 30.7 0;1 1145.005 407.36 82.19 31.5 0;1 1154.15 453.345 84.9 30.47 0.9;1 1398.885 368.28 71.57 27.2 0;1 1441.025 292.585 97.43 36.81 0;1 1433.69 244.14 73.3 30.3 0;1 1491.73 189.255 97.78 34.79 0;1 1609.21 219 79.2 31.6 356;1 1640.42 283.22 73.88 28.92 0;1 1818.16 285.84 74.2 31 0;1 1860.26 188.08 77.6 29 0;1 1915.05 362.02 9.9 33.2 0;2 890.435 369.75 103.93 31.7 359.2;2 1038.23 196.715 103.84 31.41 359.8;2 1739.01 423.67 98.7 30.3 359.1;7 455.37 410.76 115.34 32.8 0;7 845.96 863.615 122.74 43.21 90.8;7 1003.325 244.965 171.15 48.57 0;9 455.99 462.85 39.6 12.7 0;9 654.39 464.14 40 8.2 358.16;9 869.565 193.41 38.51 11.5 354.4
v_9d4epmynqo_0012,1 102.75 470.01 72.9 30 0;1 177.395 413.89 92.73 36.3 0;1 208.58 207.21 82.3 33.2 0;1 228.85 371.83 79.08 32 0;1 275.09 457.69 81.34 31.6 0;1 314.32 265.4 83.1 33.8 0;1 363.49 223.48 79.4 30.6 0;1 466.505 365.66 84.63 34.6 0;1 520.11 304.46 85.9 32.8 0;1 554.24 463.07 82.28 31.9 0;1 565.855 256.525 80.09 32.53 0;1 603.5 1007.525 79.94 27.11 1;1 702.05 413.75 97.48 30.9 0;1 703.1 203.3 74.8 34.98 357.4;1 784.55 483.11 76.5 28.9 26.6;1 845.645 602.5 79.09 29.8 82.3;1 864.54 418.38 74.1 30 0;1 923.51 920.26 28.7 73.3 0;1 924.6 1015.8 30.4 76.6 0;1 967.145 862.425 31.07 70.19 0;1 1149.45 361.25 76.78 30.7 0;1 1161.345 406.95 82.19 31.5 0;1 1163.075 453.225 84.89 30.47 0.9;1 1430.755 292.615 97.43 36.81 0;1 1419.71 244.45 74.74 30.3 0;1 1419.54 368.02 71.56 27.2 0;1 1480.12 189.255 97.78 34.79 0;1 1597.23 220.15 79.2 31.6 356;1 1631.69 283.315 73.88 28.93 0;1 1809.12 286.21 74.2 31 0;1 1850.14 188.74 77.6 29 359.22;2 909.755 370.105 103.93 31.71 359.2;2 1027.61 196.89 103.84 31.4 359.8;2 1757.73 423.21 98.7 30.3 359.1;7 462.64 410.82 115.34 32.8 0;7 846.56 874.775 122.74 43.21 90.8;7 989.065 245.495 171.15 48.57 0;9 461.81 463.11 39.6 12.7 0;9 660.55 463.72 40 8.2 357;9 858.045 193.64 38.51 11.5 354.4
v_9d4epmynqo_0013,1 108.28 469.94 72.9 30 0;1 185.925 413.85 92.73 36.3 0;1 192.89 207.53 82.3 33.2 0;1 243.22 371.76 79.08 32 0;1 282.28 457.88 81.34 31.6 0;1 295.29 265.8 83.1 33.8 0;1 348.55 223.64 79.4 30.6 0;1 482.555 365.66 84.63 34.6 0;1 507.38 304.41 85.9 32.8 0;1 549.55 256.34 80.1 32.52 0;1 559.905 462.94 82.29 31.9 0;1 609.71 1008.065 79.94 27.11 1;1 690.14 203.58 74.8 34.98 357.4;1 712.275 413.85 97.49 30.9 0;1 788.57 485.95 76.5 28.9 29.06;1 846.08 611.42 79.1 29.8 83.6333;1 875.23 418.18 74.1 30 0;1 923.53 920.31 28.7 73.3 0;1 924.6 1015.78 30.4 76.6 0;1 967.145 862.445 31.07 70.19 0;1 1172 453.1 84.9 30.46 0.9;1 1168.94 360.76 76.78 30.7 0;1 1177.695 406.53 82.19 31.5 0;1 1405.73 244.76 76.18 30.3 0;1 1420.485 292.645 97.43 36.81 0;1 1440.195 367.75 71.57 27.2 0;1 1468.5 189.255 97.78 34.79 0;1 1585.25 221.3 79.2 31.6 356;1 1622.96 283.405 73.88 28.93 0;1 1800.08 286.58 74.2 31 0;1 1840.02 189.41 77.6 29 358.44;1 1913.725 251.195 12.55 32.63 0;2 929.065 370.455 103.93 31.71 359.2;2 1016.995 197.07 103.83 31.4 359.8;2 1776.45 422.75 98.7 30.3 359.1;7 469.92 410.87 115.34 32.8 0;7 846.465 884.955 122.75 43.21 90.8;7 974.815 246.025 171.15 48.57 0;9 467.63 463.37 39.6 12.7 0;9 666.91 463.8 40 8.2 357.1714;9 846.52 193.88 38.5 11.5 354.4
v_9d4epmynqo_0014,1 113.8 469.87 72.9 30 0;1 177.19 207.86 82.3 33.2 0;1 194.455 413.81 92.73 36.3 0;1 257.59 371.69 79.08 32 0;1 276.26 266.2 83.1 33.8 0;1 289.48 458.08 81.34 31.6 0;1 333.62 223.8 79.4 30.6 0;1 494.65 304.36 85.9 32.8 0;1 498.605 365.66 84.63 34.6 0;1 533.245 256.155 80.09 32.53 0;1 565.57 462.81 82.28 31.9 0;1 615.92 1008.595 79.94 27.11 1;1 677.175 203.86 74.81 34.98 357.4;1 722.5 413.94 97.48 30.9 0;1 792.59 488.79 76.5 28.9 31.52;1 846.51 620.33 79.1 29.8 84.9667;1 885.92 417.98 74.1 30 0;1 923.54 920.35 28.7 73.3 0;1 924.6 1015.75 30.4 76.6 0;1 967.145 862.465 31.07 70.19 0;1 1180.92 452.975 84.9 30.47 0.9;1 1188.43 360.27 76.78 30.7 0;1 1194.035 406.12 82.19 31.5 0;1 1391.755 245.07 77.61 30.3 0;1 1410.215 292.675 97.43 36.81 0;1 1456.89 189.255 97.78 34.79 0;1 1460.845 367.49 71.57 27.2 0;1 1573.265 222.45 79.19 31.6 356;1 1614.23 283.5 73.88 28.92 0;1 1791.04 286.96 74.2 31 0;1 1829.9 190.07 77.6 29 357.66;1 1909.9 251.195 20.2 32.63 0;2 948.385 370.81 103.93 31.7 359.2;2 1006.38 197.25 103.84 31.4 359.8;2 1795.17 422.29 98.7 30.3 359.1;7 477.19 410.93 115.34 32.8 0;7 846.37 895.135 122.74 43.21 90.8;7 960.555 246.555 171.15 48.57 0;9 473.44 463.63 39.6 12.7 0;9 673.26 463.89 40 8.2 357.3429;9 835 194.11 38.5 11.5 354.4
v_9d4epmynqo_0015,1 119.33 469.8 72.9 30 0;1 161.49 208.18 82.3 33.2 0;1 202.985 413.77 92.73 36.3 0;1 257.23 266.6 83.1 33.8 0;1 271.96 371.62 79.08 32 0;1 296.67 458.27 81.34 31.6 0;1 318.68 223.96 79.4 30.6 0;1 481.92 304.32 85.9 32.8 0;1 514.655 365.66 84.63 34.6 0;1 516.94 255.97 80.1 32.52 0;1 571.23 462.68 82.28 31.9 0;1 622.985 1010.845 79.95 27.11 1;1 664.215 204.135 74.81 34.97 357.4;1 732.72 414.04 97.48 30.9 0;1 796.61 491.63 76.5 28.9 33.98;1 846.94 629.25 79.1 29.8 86.3;1 896.61 417.78 74.1 30 0;1 923.55 920.4 28.7 73.3 0;1 924.6 1015.72 30.4 76.6 0;1 967.155 862.485 31.07 70.19 0;1 1189.84 452.855 84.9 30.47 0.9;1 1210.375 405.71 82.19 31.5 0;1 1207.915 359.77 76.79 30.7 0;1 1377.775 245.37 79.05 30.3 0;1 1399.945 292.705 97.43 36.81 0;1 1445.28 189.255 97.78 34.79 0;1 1481.495 367.22 71.57 27.2 0;1 1561.285 223.605 79.19 31.59 356;1 1605.505 283.59 73.87 28.92 0;1 1782 287.33 74.2 31 0;1 1819.78 190.74 77.6 29 356.88;1 1905.85 251.195 28.3 32.63 0;2 967.695 371.16 103.93 31.7 359.2;2 995.76 197.43 103.84 31.4 359.8;2 1813.89 421.83 98.7 30.3 359.1;7 484.46 410.99 115.34 32.8 0;7 846.275 905.315 122.75 43.21 90.8;7 946.305 247.085 171.15 48.57 0;9 479.26 463.89 39.6 12.7 0;9 679.62 463.98 40 8.2 357.5143;9 823.48 194.34 38.5 11.5 354.4
v_9d4epmynqo_0016,1 124.86 469.73 72.9 30 0;1 145.27 208.98 82.3 33.2 0;1 211.515 413.73 92.73 36.3 0;1 236.83 267 83.1 33.8 0;1 288.03 371.56 79.08 32 0;1 301.66 224.52 79.4 30.6 0;1 303.865 458.46 81.33 31.6 0;1 467.67 303.9 85.9 32.8 0;1 500.92 255.97 80.1 32.52 0;1 530.705 365.66 84.63 34.6 0;1 576.895 462.55 82.29 31.9 0;1 628.77 1010.74 79.94 27.12 1;1 650.89 204.755 74.8 34.97 357.4;1 742.95 414.14 97.48 30.9 0;1 801.25 495.85 76.5 28.9 36.44;1 846.97 638.33 79.1 29.8 86.4667;1 908.96 417.82 74.1 30 0;1 923.57 920.44 28.7 73.3 0;1 924.6 1015.69 30.4 76.6 0;1 967.155 862.505 31.07 70.19 0;1 1198.76 452.73 84.9 30.46 0.9;1 1229.055 405.58 82.19 31.5 0;1 1227.405 359.28 76.79 30.7 0;1 1362.09 245.68 77.9 30.3 0;1 1389.675 292.74 97.43 36.82 0;1 1433.67 189.255 97.78 34.79 0;1 1502.145 366.96 71.57 27.2 0;1 1549.305 224.76 79.19 31.6 356;1 1596.775 283.685 73.87 28.93 0;1 1772.96 287.7 74.2 31 0;1 1809.66 191.4 77.6 29 356.1;1 1902.6 251.195 34.8 32.63 0;2 986.2 197.36 103.84 31.4 359.8;2 987.015 371.51 103.93 31.7 359.2;2 1832.61 421.37 98.7 30.3 359.1;7 491.74 411.04 115.34 32.8 0;7 846.18 915.495 122.74 43.21 90.8;7 929.955 247.095 171.15 48.57 0;9 485.07 464.15 39.6 12.7 0;9 685.97 464.07 40 8.2 357.6857;9 812.835 194.38 38.51 11.5 354.4
v_9d4epmynqo_0017,1 129.05 209.78 82.3 33.2 0;1 130.39 469.66 72.9 30 0;1 220.045 413.69 92.73 36.3 0;1 216.435 267.41 83.11 33.8 0;1 284.64 225.08 79.4 30.6 0;1 304.105 371.49 79.09 32 0;1 311.06 458.66 81.34 31.6 0;1 453.41 303.49 85.9 32.8 0;1 484.9 255.97 80.1 32.52 0;1 546.755 365.66 84.63 34.6 0;1 582.56 462.41 82.28 31.9 0;1 634.55 1010.635 79.94 27.11 1;1 637.57 205.375 74.8 34.97 357.4;1 753.17 414.23 97.48 30.9 0;1 805.89 500.07 76.5 28.9 38.9;1 846.995 647.42 79.09 29.8 86.6333;1 921.3 417.87 74.1 30 0;1 923.58 920.49 28.7 73.3 0;1 924.6 1015.66 30.4 76.6 0;1 967.155 862.525 31.07 70.19 0;1 1207.685 452.605 84.89 30.47 0.9;1 1247.725 405.46 82.19 31.5 0;1 1246.89 358.79 76.78 30.7 0;1 1346.395 245.99 76.75 30.3 0;1 1379.4 292.77 97.42 36.82 0;1 1422.06 189.255 97.78 34.79 0;1 1522.795 366.69 71.57 27.2 0;1 1537.325 225.91 79.19 31.6 356;1 1588.045 283.775 73.87 28.93 0;1 1763.63 287.9 74.2 31 0;1 1798.64 191.4 77.6 29 356.1;1 1898.45 251.195 43.1 32.63 0;2 976.63 197.28 103.84 31.4 359.8;2 1006.33 371.865 103.92 31.71 359.2;2 1851.33 420.91 98.7 30.3 359.1;7 499.01 411.1 115.34 32.8 0;7 846.085 925.675 122.75 43.21 90.8;7 913.595 247.105 171.15 48.57 0;9 490.89 464.41 39.6 12.7 0;9 692.33 464.16 40 8.2 357.8571;9 802.19 194.42 38.5 11.5 354.4
v_9d4epmynqo_0018,1 6.095 462.55 12.11 28.1 0;1 112.83 210.59 82.3 33.2 0;1 135.92 469.59 72.9 30 0;1 196.04 267.81 83.1 33.8 0;1 228.575 413.64 92.73 36.3 0;1 267.62 225.65 79.4 30.6 0;1 318.255 458.85 81.33 31.6 0;1 320.18 371.42 79.08 32 0;1 439.155 303.07 85.89 32.8 0;1 468.88 255.97 80.1 32.52 0;1 562.805 365.66 84.63 34.6 0;1 588.22 462.28 82.28 31.9 0;1 624.25 205.995 74.8 34.97 357.4;1 640.33 1010.525 79.94 27.11 1;1 763.395 414.33 97.49 30.9 0;1 810.53 504.28 76.5 28.9 41.36;1 847.02 656.5 79.1 29.8 86.8;1 933.64 417.91 74.1 30 0;1 923.6 920.53 28.7 73.3 0;1 924.6 1015.63 30.4 76.6 0;1 967.165 862.54 31.07 70.2 0;1 1216.61 452.485 84.9 30.47 0.9;1 1266.405 405.34 82.19 31.5 0;1 1266.38 358.29 76.78 30.7 0;1 1330.71 246.3 75.6 30.3 0;1 1369.13 292.8 97.42 36.82 0;1 1410.44 189.255 97.78 34.79 0;1 1525.34 227.06 79.2 31.6 356;1 1543.45 366.43 71.56 27.2 0;1 1579.315 283.87 73.87 28.92 0;1 1754.29 288.09 74.2 31 0;1 1787.62 191.4 77.6 29 356.1;1 1894.94 250.575 49.7 32.63 0;2 967.07 197.2 103.84 31.4 359.8;2 1025.645 372.215 103.93 31.71 359.2;2 1870.05 420.45 98.7 30.3 359.1;7 506.29 411.16 115.34 32.8 0;7 845.99 935.855 122.74 43.21 90.8;7 897.245 247.115 171.15 48.57 0;9 496.7 464.67 39.6 12.7 0;9 698.69 464.25 40 8.2 358.0286;9 791.54 194.46 38.5 11.5 354.4
v_9d4epmynqo_0019,1 9.47 462.55 18.86 28.1 0;1 96.61 211.39 82.3 33.2 0;1 141.45 469.53 72.9 30 0;1 175.645 268.21 83.11 33.8 0;1 237.105 413.6 92.73 36.3 0;1 250.59 226.21 79.4 30.6 0;1 325.45 459.04 81.34 31.6 0;1 336.25 371.35 79.08 32 0;1 424.9 302.66 85.9 32.8 0;1 452.865 255.97 80.09 32.52 0;1 578.855 365.66 84.63 34.6 0;1 593.885 462.15 82.29 31.9 0;1 610.93 206.61 74.8 34.98 357.4;1 644.985 1010.975 79.95 27.11 1;1 773.62 414.42 97.48 30.9 0;1 815.17 508.5 76.5 28.9 43.82;1 847.05 665.58 79.1 29.8 86.9667;1 945.99 417.95 74.1 30 0;1 923.61 920.58 28.7 73.3 0;1 924.6 1015.6 30.4 76.6 0;1 967.165 862.555 31.07 70.19 0;1 1225.53 452.36 84.9 30.46 0.9;1 1285.075 405.22 82.19 31.5 0;1 1285.87 357.8 76.78 30.7 0;1 1315.015 246.61 74.45 30.3 0;1 1358.855 292.83 97.43 36.82 0;1 1398.83 189.255 97.78 34.79 0;1 1513.36 228.21 79.2 31.6 356;1 1564.105 366.16 71.57 27.2 0;1 1570.59 283.96 73.88 28.92 0;1 1744.96 288.28 74.2 31 0;1 1776.6 191.4 77.6 29 356.1;1 1891.305 249.54 57.39 32.62 0;2 957.5 197.125 103.84 31.41 359.8;2 1044.96 372.57 103.92 31.7 359.2;2 1879.65 420.65 80.7 30.3 359.1;7 513.56 411.21 115.34 32.8 0;7 845.895 946.035 122.75 43.21 90.8;7 880.895 247.12 171.15 48.56 0;9 502.52 464.93 39.6 12.7 0;9 705.04 464.33 40 8.2 358.2;9 780.89 194.49 38.5 11.5 354.4
v_9d4epmynqo_0020,1 12.42 462.55 24.76 28.1 0;1 79.515 212.14 81.21 33.2 0;1 146.98 469.46 72.9 30 0;1 155.11 268.32 83.1 33.8 0;1 233.07 226.74 79.4 30.6 0;1 245.635 413.56 92.73 36.3 0;1 332.645 459.23 81.33 31.6 0;1 352.32 371.29 79.08 32 0;1 411.37 302.24 85.9 32.8 0;1 435.445 255.97 80.09 32.52 0;1 594.905 365.66 84.63 34.6 0;1 599.55 462.02 82.28 31.9 0;1 596.78 206.82 74.8 34.98 357.4;1 650.64 1011.865 79.94 27.11 1;1 783.84 414.52 97.48 30.9 0;1 818.4 514.53 76.5 28.9 46.28;1 846.935 675.91 79.09 29.8 87.1333;1 923.63 920.625 28.7 73.29 0;1 924.6 1015.57 30.4 76.6 0;1 958.33 418 74.1 30 0;1 967.165 862.575 31.07 70.19 0;1 1234.45 452.235 84.9 30.47 0.9;1 1303.755 405.09 82.19 31.5 0;1 1299.33 246.92 73.3 30.3 0;1 1305.36 357.31 76.78 30.7 0;1 1348.585 292.86 97.43 36.82 0;1 1387.22 189.255 97.78 34.79 0;1 1501.38 229.37 79.2 31.6 356;1 1561.86 284.055 73.88 28.93 0;1 1584.755 365.89 71.57 27.2 0;1 1735.63 288.48 74.2 31 0;1 1765.58 191.4 77.6 29 356.1;1 1887.15 248.715 65.7 32.63 0;2 945.27 196.95 103.84 31.4 359.8;2 1064.275 372.92 103.93 31.7 359.2;2 1889.1 420.5 61.8 30.3 359.1;7 520.83 411.27 115.34 32.8 0;7 865.985 246.96 171.15 48.56 0;7 845.8 956.215 122.74 43.21 90.8;9 508.33 465.19 39.6 12.7 0;9 710.5 465.32 40 8.2 0.675;9 768.92 194.84 38.5 11.5 355.075
v_9d4epmynqo_0021,1 15.67 462.55 31.26 28.1 0;1 62.415 212.89 80.13 33.2 0;1 134.58 268.42 83.1 33.8 0;1 152.51 469.39 72.9 30 0;1 215.55 227.28 79.4 30.6 0;1 254.165 413.52 92.73 36.3 0;1 339.84 459.43 81.34 31.6 0;1 368.395 371.22 79.09 32 0;1 397.83 301.83 85.9 32.8 0;1 418.025 255.97 80.09 32.52 0;1 582.63 207.03 74.8 34.98 357.4;1 605.21 461.89 82.28 31.9 0;1 610.955 365.66 84.63 34.6 0;1 656.295 1012.755 79.95 27.11 1;1 794.07 414.61 97.48 30.9 0;1 821.63 520.56 76.5 28.9 48.74;1 846.82 686.25 79.1 29.8 87.3;1 923.64 920.67 28.7 73.3 0;1 924.6 1015.54 30.4 76.6 0;1 970.67 418.04 74.1 30 0;1 967.165 862.595 31.07 70.19 0;1 1243.37 452.115 84.9 30.47 0.9;1 1283.36 247.19 73.3 30.3 0;1 1322.425 404.97 82.19 31.5 0;1 1324.85 356.81 76.78 30.7 0;1 1336.425 293.04 97.43 36.82 0;1 1375.15 190.175 97.78 34.79 0;1 1488.67 229.92 79.2 31.6 356;1 1552.065 283.935 73.87 28.93 0;1 1605.405 365.63 71.57 27.2 0;1 1725.84 288.51 74.2 31 0;1 1753.89 192.04 77.6 29 356.1;1 1880.085 248.495 73.63 32.63 0;2 933.04 196.77 103.84 31.4 359.8;2 1083.59 373.27 103.92 31.7 359.2;2 1900.8 420.32 38.4 30.3 359.1;7 528.11 411.33 115.34 32.8 0;7 851.075 246.8 171.15 48.56 0;7 845.705 966.395 122.75 43.21 90.8;9 514.15 465.45 39.6 12.7 0;9 715.95 466.31 40 8.2 3.15;9 756.96 195.19 38.5 11.5 355.75
