Id,Target
v_66vgjouhse_0003,1 99.89 490.34 89.98 39.34 0;1 890.135 517.39 84.51 34.76 354.5;1 928.565 358.51 33.15 81.26 7.1;1 938.93 1063.55 37.5 32.3 0.2;1 940.825 717.39 35.01 91.04 359;1 951.9 949.13 32.1 81 2.7;1 958.755 434.23 34.99 79.1 14.3;1 991.925 998.77 87.13 35.36 271.8;1 968.98 222.75 33.56 80.8 0;1 1016.105 610.18 83.97 35.24 316.5;1 1322.73 504.54 76 34.1 358.7;1 1341.325 547.23 90.37 37.98 358.2;1 1494.015 504.35 89.11 34.3 0;1 1641.13 506.905 76.6 35.41 0;1 1735.085 517.135 83.57 35.81 0;1 1770.175 576.31 98.15 37.56 0.2;9 902.03 325.26 13.68 39.38 0;9 903.54 677.115 13.18 44.91 0.8
v_66vgjouhse_0004,1 99.89 490.34 89.98 39.34 0;1 882.01 517.89 84.52 34.76 354.75;1 928.29 360.03 33.14 81.26 7.32;1 938.915 1067.4 37.51 24.6 0.2;1 940.92 722.995 35 91.03 359;1 951.6 955.94 32.1 81 2.7;1 956.865 438.05 34.99 79.1 15.52;1 991.785 1001.67 87.13 35.36 271.8;1 969.015 225.73 33.57 80.8 0;1 1014.12 614.25 83.96 35.24 314.28;1 1319.3 504.66 76 34.1 358.7;1 1341.315 547.23 90.37 37.98 358.2;1 1488.79 504.31 89.12 34.3 0;1 1641.045 506.905 76.61 35.41 0;1 1734.945 517.145 83.57 35.81 0;1 1769.885 576.38 98.15 37.56 0.2;9 901.91 328.12 13.54 39.38 0;9 904.28 681.98 13.18 44.92 0.8
v_66vgjouhse_0005,1 99.89 490.34 89.98 39.34 0;1 873.885 518.38 84.51 34.76 355;1 928.015 361.54 33.15 81.26 7.54;1 941.015 728.6 35.01 91.04 359;1 951.3 962.75 32.1 81 2.7;1 954.975 441.865 34.99 79.09 16.74;1 991.645 1004.57 87.13 35.36 271.8;1 969.05 228.72 33.56 80.8 0;1 1012.135 618.32 83.97 35.24 312.06;1 1315.87 504.77 76 34.1 358.7;1 1341.305 547.23 90.37 37.98 358.2;1 1483.56 504.26 89.12 34.3 0;1 1640.96 506.905 76.6 35.41 0;1 1734.795 517.155 83.57 35.81 0;1 1769.585 576.45 98.15 37.56 0.2;9 901.795 330.97 13.41 39.38 0;9 905.015 686.845 13.19 44.91 0.8
v_66vgjouhse_0006,1 99.89 490.34 89.98 39.34 0;1 865.755 518.88 84.51 34.76 355.25;1 927.74 363.05 33.14 81.26 7.76;1 941.11 734.2 35 91.04 359;1 951 969.57 32.1 81 2.7;1 953.085 445.68 34.99 79.1 17.96;1 991.515 1007.47 87.13 35.36 271.8;1 969.085 231.7 33.57 80.8 0;1 1010.15 622.39 83.96 35.24 309.84;1 1312.44 504.89 76 34.1 358.7;1 1341.305 547.23 90.37 37.98 358.2;1 1478.335 504.21 89.11 34.3 0;1 1640.875 506.905 76.61 35.41 0;1 1734.645 517.165 83.57 35.81 0;1 1769.295 576.525 98.15 37.57 0.2;9 901.68 333.83 13.28 39.38 0;9 905.75 691.71 13.18 44.92 0.8
v_66vgjouhse_0007,1 99.89 490.34 89.98 39.34 0;1 857.63 519.37 84.52 34.76 355.5;1 927.465 364.56 33.15 81.26 7.98;1 941.205 739.81 35.01 91.04 359;1 951.195 449.5 34.99 79.1 19.18;1 950.7 976.38 32.1 81 2.7;1 991.375 1010.37 87.13 35.36 271.8;1 969.12 234.69 33.56 80.8 0;1 1008.16 626.45 83.96 35.24 307.62;1 1309.01 505.01 76 34.1 358.7;1 1341.295 547.23 90.37 37.98 358.2;1 1473.11 504.16 89.12 34.3 0;1 1640.785 506.905 76.61 35.41 0;1 1734.495 517.175 83.57 35.81 0;1 1769.005 576.6 98.15 37.56 0.2;9 901.56 336.68 13.14 39.38 0;9 906.485 696.575 13.19 44.91 0.8
v_66vgjouhse_0008,1 99.89 490.34 89.98 39.34 0;1 849.505 519.87 84.51 34.76 355.75;1 927.19 366.07 33.14 81.26 8.2;1 941.3 745.41 35 91.04 359;1 949.305 453.315 34.99 79.09 20.4;1 950.39 983.2 32.1 81 2.7;1 991.235 1013.275 87.13 35.35 271.8;1 969.155 237.67 33.57 80.8 0;1 1006.175 630.52 83.97 35.24 305.4;1 1305.58 505.13 76 34.1 358.7;1 1341.295 547.23 90.37 37.98 358.2;1 1467.88 504.12 89.12 34.3 0;1 1640.7 506.905 76.6 35.41 0;1 1734.35 517.185 83.56 35.81 0;1 1768.715 576.67 98.15 37.56 0.2;9 901.445 339.54 13.01 39.38 0;9 907.225 701.44 13.19 44.92 0.8
v_66vgjouhse_0009,1 99.89 490.34 89.98 39.34 0;1 841.375 520.36 84.51 34.76 356;1 926.915 367.585 33.15 81.25 8.42;1 941.395 751.02 35.01 91.04 359;1 947.415 457.13 34.99 79.1 21.62;1 950.09 990.01 32.1 81 2.7;1 991.105 1016.175 87.13 35.35 271.8;1 969.19 240.66 33.56 80.8 0;1 1004.19 634.59 83.96 35.24 303.18;1 1302.15 505.25 76 34.1 358.7;1 1341.285 547.23 90.37 37.98 358.2;1 1462.655 504.07 89.11 34.3 0;1 1640.615 506.905 76.61 35.41 0;1 1734.205 517.195 83.57 35.81 0;1 1768.425 576.74 98.15 37.56 0.2;9 901.33 342.4 12.88 39.38 0;9 907.96 706.305 13.18 44.91 0.8
v_66vgjouhse_0010,1 99.89 490.34 89.98 39.34 0;1 833.25 520.855 84.52 34.77 356.25;1 926.645 369.1 33.15 81.26 8.64;1 941.49 756.62 35 91.04 359;1 945.525 460.95 34.99 79.1 22.84;1 949.79 996.82 32.1 81 2.7;1 990.965 1019.075 87.13 35.35 271.8;1 969.225 243.65 33.57 80.8 0;1 1002.2 638.66 83.96 35.24 300.96;1 1298.72 505.37 76 34.1 358.7;1 1341.285 547.23 90.37 37.98 358.2;1 1457.43 504.02 89.12 34.3 0;1 1640.525 506.905 76.61 35.41 0;1 1734.055 517.205 83.57 35.81 0;1 1768.13 576.81 98.14 37.56 0.2;9 901.215 345.25 12.73 39.38 0;9 908.695 711.17 13.19 44.92 0.8
v_66vgjouhse_0011,1 99.89 490.34 89.98 39.34 0;1 825.125 521.35 84.51 34.76 356.5;1 926.365 370.61 33.15 81.26 8.86;1 941.585 762.23 35.01 91.04 359;1 943.63 464.76 34.98 79.1 24.06;1 949.49 1003.64 32.1 81 2.7;1 990.825 1021.975 87.13 35.35 271.8;1 969.265 246.63 33.57 80.8 0;1 1000.215 642.72 83.97 35.24 298.74;1 1295.29 505.485 76 34.09 358.7;1 1341.275 547.23 90.37 37.98 358.2;1 1452.2 503.975 89.12 34.31 0;1 1640.445 506.905 76.61 35.41 0;1 1733.905 517.215 83.57 35.81 0;1 1767.835 576.88 98.15 37.56 0.2;9 901.1 348.11 12.6 39.38 0;9 909.43 716.035 13.18 44.91 0.8
v_66vgjouhse_0012,1 99.89 490.34 89.98 39.34 0;1 816.995 521.845 84.51 34.77 356.75;1 926.095 372.12 33.15 81.26 9.08;1 941.68 767.83 35 91.04 359;1 941.74 468.58 34.98 79.1 25.28;1 949.19 1010.45 32.1 81 2.7;1 990.69 1024.875 87.14 35.35 271.8;1 969.295 249.62 33.57 80.8 0;1 998.23 646.79 83.96 35.24 296.52;1 1291.86 505.6 76 34.1 358.7;1 1341.27 547.23 90.36 37.98 358.2;1 1446.975 503.93 89.11 34.3 0;1 1640.355 506.905 76.61 35.41 0;1 1733.755 517.225 83.57 35.81 0;1 1767.545 576.95 98.15 37.56 0.2;9 900.985 350.96 12.47 39.38 0;9 910.165 720.9 13.19 44.92 0.8
v_66vgjouhse_0013,1 99.89 490.34 89.98 39.34 0;1 808.87 522.34 84.52 34.76 357;1 925.815 373.63 33.15 81.26 9.3;1 939.85 472.4 34.98 79.1 26.5;1 941.775 773.44 35.01 91.04 359;1 948.89 1017.27 32.1 81 2.7;1 990.555 1027.775 87.13 35.35 271.8;1 969.335 252.6 33.57 80.8 0;1 996.245 650.86 83.97 35.24 294.3;1 1288.43 505.72 76 34.1 358.7;1 1341.265 547.23 90.37 37.98 358.2;1 1441.75 503.88 89.12 34.3 0;1 1640.27 506.905 76.6 35.41 0;1 1733.61 517.235 83.56 35.81 0;1 1767.255 577.02 98.15 37.56 0.2;9 900.865 353.82 12.33 39.38 0;9 910.905 725.765 13.19 44.91 0.8
v_66vgjouhse_0014,1 99.89 490.34 89.98 39.34 0;1 800.69 522.38 84.52 34.76 357.25;1 925.265 375.72 33.15 81.26 9.68;1 935.93 477.06 34.98 79.1 28.64;1 941.81 778.78 35 91.04 359;1 948.54 1023.64 32.1 81 2.3667;1 990.405 1029.95 87.13 35.36 271.8;1 969.435 258.12 33.57 80.8 0;1 995.63 656.6 83.96 35.24 292.57;1 1284.77 505.91 76 34.1 358.7;1 1341.255 547.23 90.37 37.98 358.2;1 1436.615 503.83 89.11 34.3 0;1 1637.81 506.835 76.6 35.41 0;1 1733.13 517.34 83.56 35.82 0;1 1766.965 577.09 98.15 37.56 0.2;9 900.875 354.95 12.33 39.38 0;9 911.555 729.24 13.19 44.92 359.47
v_66vgjouhse_0015,1 99.89 490.34 89.98 39.34 0;1 792.51 522.42 84.52 34.76 357.5;1 924.715 377.8 33.15 81.26 10.06;1 932.005 481.72 34.99 79.1 30.78;1 941.845 784.13 35.01 91.04 359;1 948.19 1030.02 32.1 81 2.0333;1 990.25 1032.125 87.14 35.35 271.8;1 969.535 263.64 33.57 80.8 0;1 995.02 662.35 83.96 35.24 290.84;1 1281.1 506.1 76 34.1 358.7;1 1341.255 547.23 90.37 37.98 358.2;1 1431.48 503.79 89.12 34.3 0;1 1635.35 506.765 76.6 35.41 0;1 1732.65 517.44 83.56 35.82 0;1 1766.675 577.16 98.15 37.56 0.2;9 900.88 356.08 12.34 39.38 0;9 912.21 732.72 13.18 44.92 358.14
v_66vgjouhse_0016,1 99.89 490.34 89.98 39.34 0;1 784.325 522.46 84.51 34.76 357.75;1 924.16 379.89 33.14 81.26 10.44;1 928.08 486.38 34.98 79.1 32.92;1 941.885 789.48 35.01 91.04 359;1 947.835 1036.4 32.09 81 1.7;1 990.095 1034.3 87.13 35.36 271.8;1 994.405 668.09 83.97 35.24 289.11;1 969.64 269.16 33.56 80.8 0;1 1277.43 506.29 76 34.1 358.7;1 1341.245 547.23 90.37 37.98 358.2;1 1426.35 503.74 89.12 34.3 0;1 1632.89 506.69 76.6 35.42 0;1 1732.17 517.54 83.56 35.82 0;1 1766.38 577.23 98.14 37.56 0.2;9 900.885 357.21 12.33 39.38 0;9 912.865 736.19 13.19 44.92 356.81
v_66vgjouhse_0017,1 99.89 490.34 89.98 39.34 0;1 776.145 522.495 84.51 34.77 358;1 924.155 491.045 34.99 79.09 35.06;1 923.605 381.97 33.15 81.26 10.82;1 941.92 794.83 35 91.04 359;1 947.07 1041.005 32.1 77.99 1.7;1 989.945 1036.475 87.13 35.35 271.8;1 993.79 673.84 83.96 35.24 287.38;1 969.745 274.68 33.57 80.8 0;1 1273.77 506.48 76 34.1 358.7;1 1341.245 547.23 90.37 37.98 358.2;1 1421.22 503.69 89.12 34.3 0;1 1630.435 506.62 76.61 35.42 0;1 1731.685 517.645 83.57 35.81 0;1 1766.085 577.31 98.15 37.56 0.2;9 900.895 358.34 12.33 39.38 0;9 913.52 739.67 13.18 44.92 355.48
v_66vgjouhse_0018,1 99.89 490.34 89.98 39.34 0;1 767.965 522.53 84.51 34.76 358.25;1 920.23 495.71 34.98 79.1 37.2;1 923.055 384.06 33.15 81.26 11.2;1 941.96 800.18 35 91.04 359;1 946.91 1044.285 32.1 71.43 1.7;1 989.795 1038.715 87.13 35.35 271.8;1 993.18 679.58 83.96 35.24 285.65;1 969.845 280.2 33.57 80.8 0;1 1270.1 506.67 76 34.1 358.7;1 1341.235 547.23 90.37 37.98 358.2;1 1416.085 503.64 89.11 34.3 0;1 1627.975 506.55 76.61 35.42 0;1 1731.205 517.75 83.57 35.82 0;1 1765.795 577.38 98.15 37.56 0.2;9 900.9 359.47 12.34 39.38 0;9 914.175 743.14 13.19 44.92 354.15
v_66vgjouhse_0019,1 99.89 490.34 89.98 39.34 0;1 759.785 522.57 84.51 34.76 358.5;1 914.51 500.46 34.98 79.1 40.8;1 922.505 386.14 33.15 81.26 11.58;1 941.995 805.53 35.01 91.04 359;1 946.74 1047.57 32.1 64.86 1.7;1 989.645 1040.955 87.13 35.35 271.8;1 992.565 685.32 83.97 35.24 283.92;1 969.945 285.72 33.57 80.8 0;1 1266.44 506.86 76 34.1 358.7;1 1341.235 547.23 90.37 37.98 358.2;1 1410.95 503.6 89.12 34.3 0;1 1625.515 506.48 76.61 35.42 0;1 1730.725 517.85 83.57 35.82 0;1 1765.505 577.45 98.15 37.56 0.2;9 900.905 360.61 12.33 39.38 0;9 914.83 746.62 13.18 44.92 352.82
v_66vgjouhse_0020,1 99.89 490.34 89.98 39.34 0;1 751.605 522.61 84.51 34.76 358.75;1 908.785 505.21 34.99 79.1 44.4;1 921.955 388.23 33.15 81.26 11.96;1 942.03 810.88 35 91.04 359;1 946.58 1050.855 32.1 58.29 1.7;1 989.485 1043.19 87.13 35.36 271.8;1 991.95 691.07 83.96 35.24 282.19;1 970.05 291.24 33.56 80.8 0;1 1262.77 507.05 76 34.1 358.7;1 1341.225 547.23 90.37 37.98 358.2;1 1405.82 503.55 89.12 34.3 0;1 1623.055 506.41 76.61 35.42 0;1 1730.245 517.95 83.57 35.82 0;1 1765.215 577.52 98.15 37.56 0.2;9 900.915 361.74 12.33 39.38 0;9 915.48 750.095 13.18 44.91 351.49
v_66vgjouhse_0021,1 99.89 490.34 89.98 39.34 0;1 743.425 522.65 84.51 34.76 359;1 903.06 509.965 34.98 79.09 48;1 921.395 390.31 33.15 81.26 12.34;1 942.07 816.23 35 91.04 359;1 946.42 1054.135 32.1 51.73 1.7;1 989.355 1045.285 87.13 35.35 271.8;1 991.34 696.81 83.96 35.24 280.46;1 970.15 296.76 33.56 80.8 0;1 1259.11 507.24 76 34.1 358.7;1 1341.215 547.23 90.37 37.98 358.2;1 1400.69 503.5 89.12 34.3 0;1 1620.595 506.34 76.61 35.42 0;1 1729.765 518.055 83.57 35.81 0;1 1764.925 577.59 98.15 37.56 0.2;9 900.92 362.87 12.34 39.38 0;9 916.135 753.57 13.19 44.92 350.16
v_66vgjouhse_0022,1 99.89 490.34 89.98 39.34 0;1 735.245 522.69 84.51 34.76 359.25;1 897.34 514.72 34.98 79.1 51.6;1 920.845 392.4 33.15 81.26 12.72;1 942.105 821.575 35.01 91.03 359;1 946.25 1057.42 32.1 45.16 1.7;1 989.225 1047.385 87.13 35.35 271.8;1 990.725 702.56 83.97 35.24 278.73;1 970.255 302.28 33.57 80.8 0;1 1255.44 507.425 76 34.09 358.7;1 1341.215 547.23 90.37 37.98 358.2;1 1395.555 503.46 89.11 34.3 0;1 1618.135 506.27 76.61 35.42 0;1 1729.285 518.155 83.57 35.81 0;1 1764.63 577.66 98.14 37.56 0.2;9 900.925 364 12.33 39.38 0;9 916.79 757.045 13.18 44.91 348.83
v_66vgjouhse_0023,1 99.89 490.34 89.98 39.34 0;1 727.06 522.73 84.52 34.76 359.5;1 890.54 517.68 34.98 79.1 54.225;1 920.295 394.48 33.15 81.26 13.1;1 942.14 826.92 35 91.04 359;1 946.09 1060.705 32.1 38.59 1.7;1 989.095 1049.48 87.13 35.36 271.8;1 990.11 708.3 83.96 35.24 277;1 970.355 307.8 33.57 80.8 0;1 1251.77 507.61 76 34.1 358.7;1 1341.205 547.23 90.37 37.98 358.2;1 1390.425 503.41 89.11 34.3 0;1 1615.675 506.2 76.61 35.42 0;1 1728.805 518.26 83.57 35.82 0;1 1764.335 577.73 98.15 37.56 0.2;9 900.935 365.13 12.33 39.38 0;9 917.445 760.52 13.19 44.92 347.5
v_66vgjouhse_0024,1 99.89 490.34 89.98 39.34 0;1 719.045 522.87 84.51 34.76 359.5;1 883.745 520.65 34.99 79.1 56.85;1 919.185 397.96 33.15 81.26 13.66;1 942.14 832.515 35 91.03 359;1 945.93 1063.99 32.1 32.02 1.7;1 988.965 1051.58 87.13 35.36 271.8;1 990.135 715.87 83.97 35.24 276.5;1 970.405 314.89 33.57 80.8 0;1 1247.12 508.08 76 34.1 358.26;1 1341.095 547.34 90.37 37.98 358.2;1 1386.02 503.46 89.12 34.3 0;1 1612.155 506.2 76.61 35.42 0;1 1728.325 518.36 83.57 35.82 0;1 1763.52 577.75 98.14 37.56 0.2;9 900.94 366.26 12.34 39.38 0;9 918.06 764.41 13.18 44.52 348.04
v_66vgjouhse_0025,1 99.89 490.34 89.98 39.34 0;1 711.025 523.01 84.51 34.76 359.5;1 876.945 523.61 34.99 79.1 59.475;1 918.075 401.44 33.15 81.26 14.22;1 942.14 838.105 35 91.03 359;1 945.76 1067.125 32.1 25.17 1.7;1 988.825 1053.675 87.13 35.35 271.8;1 990.16 723.43 83.96 35.24 276;1 970.45 321.99 33.56 80.8 0;1 1242.47 508.54 76 34.1 357.82;1 1340.985 547.45 90.37 37.98 358.2;1 1381.61 503.52 89.12 34.3 0;1 1608.64 506.2 76.6 35.42 0;1 1727.845 518.465 83.57 35.81 0;1 1762.705 577.77 98.15 37.56 0.2;9 900.945 367.39 12.33 39.38 0;9 918.675 768.305 13.19 44.11 348.58
v_66vgjouhse_0026,1 99.89 490.34 89.98 39.34 0;1 703.01 523.15 84.52 34.76 359.5;1 870.15 526.58 34.98 79.1 62.1;1 916.965 404.91 33.15 81.26 14.78;1 942.14 843.7 35 91.04 359;1 945.62 1072.055 32.1 15.31 1.7;1 988.695 1055.775 87.13 35.35 271.8;1 990.18 731 83.96 35.24 275.5;1 970.495 329.08 33.57 80.8 0;1 1237.82 509.01 76 34.1 357.38;1 1340.875 547.56 90.37 37.98 358.2;1 1377.205 503.57 89.11 34.3 0;1 1605.125 506.2 76.61 35.42 0;1 1727.365 518.565 83.57 35.81 0;1 1761.885 577.79 98.15 37.56 0.2;9 900.955 368.52 12.33 39.38 0;9 919.295 772.195 13.19 43.71 349.12
v_66vgjouhse_0027,1 99.89 490.34 89.98 39.34 0;1 694.99 523.29 84.52 34.76 359.5;1 862.38 528.62 34.98 79.1 65.1;1 915.85 408.39 33.14 81.26 15.34;1 942.14 849.29 35 91.04 359;1 988.565 1057.87 87.13 35.36 271.8;1 990.205 738.57 83.97 35.24 275;1 970.545 336.18 33.57 80.8 0;1 1233.17 509.475 76 34.09 356.94;1 1340.77 547.67 90.36 37.98 358.2;1 1372.8 503.63 89.12 34.3 0;1 1601.61 506.2 76.6 35.42 0;1 1726.885 518.67 83.57 35.82 0;1 1761.065 577.81 98.15 37.56 0.2;9 900.96 369.65 12.34 39.38 0;9 919.91 776.08 13.18 43.3 349.66
v_66vgjouhse_0028,1 99.89 490.34 89.98 39.34 0;1 686.975 523.435 84.51 34.77 359.5;1 854.615 530.67 34.99 79.1 68.1;1 914.735 411.87 33.15 81.26 15.9;1 942.14 854.88 35 91.04 359;1 988.435 1059.965 87.13 35.35 271.8;1 990.23 746.14 83.96 35.24 274.5;1 970.595 343.27 33.57 80.8 0;1 1228.51 509.94 76 34.1 356.5;1 1340.66 547.78 90.36 37.98 358.2;1 1368.395 503.68 89.11 34.3 0;1 1598.095 506.2 76.61 35.42 0;1 1726.405 518.77 83.57 35.82 0;1 1760.25 577.83 98.14 37.56 0.2;9 900.965 370.78 12.33 39.38 0;9 920.525 779.97 13.19 42.9 350.2
v_66vgjouhse_0029,1 99.89 490.34 89.98 39.34 0;1 678.955 523.58 84.51 34.76 359.5;1 846.845 532.71 34.99 79.1 71.1;1 913.625 415.35 33.15 81.26 16.46;1 942.14 860.47 35 91.04 359;1 988.3 1062.065 87.14 35.35 271.8;1 990.25 753.7 83.96 35.24 274;1 970.64 350.37 33.56 80.8 0;1 1223.86 510.41 76 34.1 356.06;1 1340.555 547.89 90.37 37.98 358.2;1 1363.99 503.74 89.12 34.3 0;1 1594.575 506.2 76.61 35.42 0;1 1725.925 518.87 83.57 35.82 0;1 1759.435 577.85 98.15 37.56 0.2;9 900.975 371.92 12.33 39.38 0;9 921.14 783.865 13.18 42.49 350.74
v_66vgjouhse_0030,1 99.89 490.34 89.98 39.34 0;1 670.94 523.72 84.52 34.76 359.5;1 838.925 534.485 34.99 79.09 72.4;1 912.515 418.82 33.15 81.26 17.02;1 942.14 866.06 35 91.04 359;1 988.165 1063.24 87.13 33.52 271.8;1 990.275 761.27 83.97 35.24 273.5;1 970.685 357.46 33.57 80.8 0;1 1219.21 510.87 76 34.1 355.62;1 1340.445 548 90.37 37.98 358.2;1 1359.585 503.79 89.11 34.3 0;1 1591.065 506.2 76.61 35.42 0;1 1725.445 518.975 83.57 35.81 0;1 1758.615 577.875 98.15 37.57 0.2;9 900.98 373.05 12.34 39.38 0;9 921.755 787.755 13.19 42.09 351.28
v_66vgjouhse_0031,1 99.89 490.34 89.98 39.34 0;1 662.92 523.86 84.52 34.76 359.5;1 831 536.26 34.98 79.1 73.7;1 911.405 422.3 33.15 81.26 17.58;1 942.14 871.65 35 91.04 359;1 988.035 1064.29 87.13 31.42 271.8;1 990.3 768.84 83.96 35.24 273;1 970.735 364.56 33.57 80.8 0;1 1214.56 511.34 76 34.1 355.18;1 1340.335 548.11 90.37 37.98 358.2;1 1355.18 503.85 89.12 34.3 0;1 1587.545 506.2 76.61 35.42 0;1 1724.965 519.075 83.57 35.81 0;1 1757.795 577.9 98.15 37.56 0.2;9 900.99 374.18 12.34 39.38 0;9 922.375 791.645 13.19 41.69 351.82
v_66vgjouhse_0032,1 99.89 490.34 89.98 39.34 0;1 654.905 524 84.51 34.76 359.5;1 823.075 538.03 34.99 79.1 75;1 910.295 425.78 33.15 81.26 18.14;1 942.14 877.24 35 91.04 359;1 987.905 1065.34 87.13 29.32 271.8;1 990.32 776.41 83.96 35.24 272.5;1 970.78 371.65 33.56 80.8 0;1 987.695 23.89 35.15 47.78 0;1 1209.91 511.8 76 34.1 354.74;1 1340.225 548.22 90.37 37.98 358.2;1 1350.77 503.9 89.12 34.3 0;1 1584.03 506.2 76.6 35.42 0;1 1724.485 519.18 83.57 35.82 0;1 1756.98 577.92 98.14 37.56 0.2;9 900.995 375.31 12.33 39.38 0;9 922.99 795.535 13.18 41.29 352.36
v_66vgjouhse_0033,1 99.89 490.34 89.98 39.34 0;1 646.885 524.145 84.51 34.77 359.5;1 815.155 539.81 34.99 79.1 76.3;1 909.185 429.25 33.15 81.26 18.7;1 942.14 882.83 35 91.04 359;1 987.775 1066.385 87.13 27.23 271.8;1 990.345 783.97 83.97 35.24 272;1 970.825 378.75 33.57 80.8 0;1 987.695 28.86 35.15 57.72 0;1 1205.25 512.27 76 34.1 354.3;1 1340.115 548.33 90.37 37.98 358.2;1 1346.37 503.955 89.12 34.31 0;1 1580.515 506.2 76.61 35.42 0;1 1724.005 519.28 83.57 35.82 0;1 1756.165 577.94 98.15 37.56 0.2;9 901 376.44 12.34 39.38 0;9 923.605 799.42 13.19 40.88 352.9
v_66vgjouhse_0034,1 99.89 490.34 89.98 39.34 0;1 638.68 524.595 84.52 34.77 359.26;1 806.145 541.11 34.99 79.1 77.05;1 906.585 433.3 33.15 81.26 20.26;1 941.98 888.5 35 91.04 359;1 987.635 1067.435 87.13 25.13 271.8;1 989.9 791 83.96 35.24 272;1 970.28 386.41 33.56 80.8 0.32;1 987.695 33.83 35.15 67.66 0;1 1200.53 513.06 76 34.1 353.82;1 1340.105 548.37 90.37 37.98 358.2;1 1341.75 503.91 89.12 34.3 0;1 1576.915 506.055 76.61 35.41 0;1 1722.405 519.14 83.57 35.82 0;1 1756.165 577.94 98.15 37.56 0.2;9 901.01 377.57 12.34 39.38 0;9 923.955 804.62 13.19 40.88 353.47
v_66vgjouhse_0035,1 99.89 490.34 89.98 39.34 0;1 630.475 525.04 84.51 34.76 359.02;1 797.13 542.41 34.98 79.1 77.8;1 903.985 437.35 33.15 81.26 21.82;1 941.825 894.17 35.01 91.04 359;1 987.505 1068.485 87.13 23.03 271.8;1 989.46 798.03 83.96 35.24 272;1 969.735 394.07 33.57 80.8 0.64;1 987.695 38.8 35.15 77.6 0;1 1195.81 513.86 76 34.1 353.34;1 1337.13 503.87 89.12 34.3 0;1 1340.085 548.405 90.37 37.99 358.2;1 1573.32 505.91 76.6 35.42 0;1 1720.815 518.995 83.57 35.81 0;1 1756.165 577.94 98.15 37.56 0.2;9 901.015 378.7 12.33 39.38 0;9 924.3 809.81 13.18 40.88 354.04
v_66vgjouhse_0036,1 99.89 490.34 89.98 39.34 0;1 622.265 525.49 84.51 34.76 358.78;1 788.12 543.71 34.98 79.1 78.55;1 901.385 441.4 33.15 81.26 23.38;1 941.665 899.835 35.01 91.03 359;1 986.015 1069.85 87.13 20.3 273.3875;1 989.015 805.06 83.97 35.24 272;1 969.185 401.74 33.57 80.8 0.96;1 987.42 47.29 35.16 85.82 0;1 1191.09 514.66 76 34.1 352.86;1 1332.51 503.83 89.12 34.3 0;1 1340.075 548.445 90.37 37.99 358.2;1 1569.725 505.77 76.61 35.42 0;1 1719.22 518.85 83.56 35.82 0;1 1756.165 577.94 98.15 37.56 0.2;9 901.025 379.83 12.33 39.38 0;9 924.65 815 13.18 40.88 354.61
v_66vgjouhse_0037,1 99.89 490.34 89.98 39.34 0;1 614.06 525.94 84.52 34.76 358.54;1 779.11 545.01 34.98 79.1 79.3;1 898.785 445.45 33.15 81.26 24.94;1 941.51 905.5 35 91.04 359;1 984.53 1071.215 87.14 17.57 274.975;1 988.575 812.09 83.97 35.24 272;1 968.64 409.4 33.56 80.8 1.28;1 987.42 57.77 35.16 85.82 0;1 1186.37 515.455 76 34.09 352.38;1 1327.89 503.79 89.12 34.3 0;1 1340.065 548.48 90.37 37.98 358.2;1 1566.125 505.625 76.61 35.41 0;1 1717.625 518.71 83.57 35.82 0;1 1756.165 577.94 98.15 37.56 0.2;9 901.03 380.96 12.34 39.38 0;9 924.995 820.19 13.19 40.88 355.18
v_66vgjouhse_0038,1 99.89 490.34 89.98 39.34 0;1 605.85 526.39 84.52 34.76 358.3;1 770.1 546.31 34.98 79.1 80.05;1 896.185 449.5 33.15 81.26 26.5;1 941.35 911.17 35 91.04 359;1 983.045 1072.58 87.13 14.84 276.5625;1 988.13 819.12 83.96 35.24 272;1 968.095 417.06 33.57 80.8 1.6;1 987.42 68.26 35.16 85.82 0;1 1181.65 516.25 76 34.1 351.9;1 1323.27 503.75 89.12 34.3 0;1 1340.055 548.52 90.37 37.98 358.2;1 1562.525 505.48 76.61 35.42 0;1 1716.035 518.57 83.57 35.82 0;1 1756.165 577.94 98.15 37.56 0.2;9 901.035 382.1 12.33 39.38 0;9 925.345 825.39 13.19 40.88 355.75
v_66vgjouhse_0039,1 99.89 490.34 89.98 39.34 0;1 597.645 526.84 84.51 34.76 358.06;1 761.085 547.61 34.99 79.1 80.8;1 893.585 453.55 33.15 81.26 28.06;1 941.19 916.84 35 91.04 359;1 981.555 1073.945 87.13 12.11 278.15;1 987.685 826.15 83.97 35.24 272;1 967.545 424.72 33.57 80.8 1.92;1 987.42 78.74 35.16 85.82 0;1 1176.92 517.05 76 34.1 351.42;1 1318.65 503.71 89.12 34.3 0;1 1340.045 548.56 90.37 37.98 358.2;1 1558.925 505.34 76.61 35.42 0;1 1714.435 518.425 83.57 35.81 0;1 1756.165 577.94 98.15 37.56 0.2;9 901.045 383.23 12.33 39.38 0;9 925.695 830.58 13.19 40.88 356.32
