Id,Target
v_b0ge2kn580_0041,1 31.615 471.85 62.97 38.36 0;1 127.7 476.94 91.82 41.04 0;1 266.44 481.82 116.44 38.58 0.2;1 468.08 477.185 94 37.07 0;1 479.565 533.46 115.69 41.7 358.7;1 578.835 481.255 99.35 38.99 0;1 702.705 491.64 98.93 44.3 0;1 910.93 540.545 104.72 42.83 0;1 957.935 249.855 90.83 36.47 283.125;1 1091.655 549.295 37.35 91.81 64.9905;1 1211.92 480.145 93.78 37.27 0;1 1363.17 552.33 34.48 72.3 89.3;1 1615.125 491.865 102.69 40.79 0;1 1644.42 548.07 98.5 36.5 359.6;1 1856.2 495.415 96.7 38.35 0;1 1907.745 550.43 24.51 13.1 90.5;3 965.155 846.43 40.61 147.2 1.8
v_b0ge2kn580_0042,1 31.63 471.85 63 38.36 0;1 127.9 477.08 91.82 41.04 0;1 267.27 481.965 116.44 38.57 0.2;1 470.26 477.335 94 37.07 0;1 486.42 533.64 115.7 41.7 358.7;1 581.77 481.38 99.34 38.98 0;1 707.715 491.84 98.93 44.3 0;1 916.205 540.76 104.71 42.84 0;1 960.59 238.815 90.82 36.47 281.5625;1 1097.665 548.31 37.35 91.82 67.0667;1 1221.57 480.44 93.78 37.28 0;1 1371.62 552.245 34.48 72.29 89.3;1 1626.77 492.155 102.7 40.79 0;1 1652.94 548.27 98.5 36.5 359.6;1 1866.71 495.665 96.7 38.35 0;1 1907.745 550.43 24.51 13.1 90.5;3 965.225 846.38 40.61 147.2 1.8
v_b0ge2kn580_0043,1 31.64 471.85 63.02 38.36 0;1 128.1 477.23 91.82 41.04 0;1 268.09 482.11 116.44 38.58 0.2;1 472.435 477.49 93.99 37.06 0;1 493.275 533.83 115.69 41.7 358.7;1 584.71 481.505 99.34 38.99 0;1 712.725 492.04 98.93 44.3 0;1 921.485 540.975 104.71 42.83 0;1 963.25 227.775 90.82 36.47 280;1 977.26 1069.925 32.44 20.09 0;1 1103.665 547.325 37.35 91.81 69.1429;1 1231.22 480.73 93.78 37.28 0;1 1380.07 552.16 34.48 72.3 89.3;1 1638.42 492.45 102.7 40.78 0;1 1661.46 548.46 98.5 36.5 359.6;1 1879.25 495.245 81.5 38.35 0;3 965.29 846.335 40.62 147.21 1.8
v_b0ge2kn580_0044,1 31.655 471.85 63.05 38.36 0;1 128.3 477.37 91.82 41.04 0;1 270.46 482.065 116.44 38.57 0.2;1 474.61 477.645 94 37.07 0;1 500.125 534.02 115.69 41.7 358.7;1 587.65 481.63 99.34 38.98 0;1 717.735 492.24 98.93 44.3 0;1 926.76 541.195 104.72 42.83 0;1 964.05 214.325 90.82 36.47 279.4083;1 977.26 1065.785 32.44 28.37 0;1 1109.675 546.335 37.35 91.81 71.219;1 1240.87 481.025 93.78 37.27 0;1 1388.51 552.075 34.48 72.29 89.3;1 1650.065 492.745 102.69 40.79 0;1 1669.98 548.66 98.5 36.5 359.6;1 1884.55 495.245 70.9 38.35 0;3 965.36 846.29 40.62 147.2 1.8
v_b0ge2kn580_0045,1 31.665 471.85 63.07 38.36 0;1 128.5 477.52 91.82 41.04 0;1 272.84 482.025 116.44 38.57 0.2;1 476.785 477.795 93.99 37.07 0;1 506.98 534.2 115.7 41.7 358.7;1 590.59 481.76 99.34 38.98 0;1 722.745 492.44 98.93 44.3 0;1 932.04 541.415 104.72 42.83 0;1 964.85 200.87 90.82 36.46 278.8167;1 977.26 1061.485 32.44 36.97 0;1 1115.685 545.355 37.35 91.81 73.2952;1 1250.52 481.32 93.78 37.28 0;1 1396.96 551.995 34.48 72.29 89.3;1 1661.71 493.035 102.7 40.79 0;1 1678.495 548.85 98.49 36.5 359.6;1 1889.1 495.245 61.8 38.35 0;3 965.43 846.24 40.62 147.2 1.8
v_b0ge2kn580_0046,1 31.675 471.85 63.09 38.36 0;1 128.695 477.66 91.83 41.04 0;1 275.21 481.985 116.44 38.57 0.2;1 478.96 477.955 94 37.07 0;1 513.835 534.39 115.69 41.7 358.7;1 593.53 481.885 99.34 38.99 0;1 727.755 492.64 98.93 44.3 0;1 937.32 541.63 104.72 42.84 0;1 965.65 187.42 90.82 36.46 278.225;1 977.26 1056.935 32.44 46.07 0;1 1121.695 544.365 37.35 91.81 75.3714;1 1260.17 481.61 93.78 37.28 0;1 1405.41 551.91 34.48 72.3 89.3;1 1673.36 493.33 102.7 40.78 0;1 1687.01 549.05 98.5 36.5 359.6;1 1895.1 495.245 49.8 38.35 0;3 965.495 846.19 40.61 147.2 1.8
v_b0ge2kn580_0047,1 31.69 471.85 63.12 38.36 0;1 128.895 477.81 91.83 41.04 0;1 277.59 481.945 116.44 38.57 0.2;1 481.14 478.105 94 37.07 0;1 520.69 534.57 115.7 41.7 358.7;1 596.465 482.01 99.35 38.98 0;1 732.765 492.84 98.93 44.3 0;1 942.6 541.845 104.72 42.83 0;1 966.45 173.965 90.82 36.47 277.6333;1 977.26 1052.285 32.44 55.37 0;1 1127.695 543.375 37.35 91.81 77.4476;1 1269.82 481.905 93.78 37.27 0;1 1413.86 551.825 34.48 72.29 89.3;1 1685.005 493.625 102.69 40.79 0;1 1695.53 549.25 98.5 36.5 359.6;1 1901 495.245 38 38.35 0;3 965.71 843.18 40.62 147.2 1.8
v_b0ge2kn580_0048,1 31.7 471.85 63.14 38.36 0;1 129.09 477.95 91.82 41.04 0;1 279.96 481.9 116.44 38.58 0.2;1 483.31 478.265 94 37.07 0;1 527.545 534.76 115.69 41.7 358.7;1 599.405 482.14 99.35 38.98 0;1 737.775 493.04 98.93 44.3 0;1 947.875 542.065 104.71 42.83 0;1 967.25 160.515 90.82 36.47 277.0417;1 977.26 1049.135 32.44 61.67 0;1 1133.705 542.395 37.35 91.81 79.5238;1 1279.47 482.2 93.78 37.28 0;1 1422.31 551.745 34.48 72.29 89.3;1 1696.65 493.915 102.7 40.79 0;1 1704.05 549.44 98.5 36.5 359.6;1 1906.4 495.245 27.2 38.35 0;3 965.925 840.16 40.61 147.2 1.8
v_b0ge2kn580_0049,1 31.71 471.85 63.16 38.36 0;1 130.435 478.14 91.83 41.04 0;1 282.41 481.87 116.44 38.58 0.2;1 485.49 478.415 94 37.07 0;1 534.395 534.95 115.69 41.7 358.7;1 602.345 482.265 99.35 38.99 0;1 742.78 493.24 98.92 44.3 0;1 953.15 542.28 104.72 42.84 0;1 968.045 147.065 90.83 36.47 276.45;1 977.26 1044.635 32.44 70.67 0;1 1139.715 541.405 37.35 91.81 81.6;1 1289.12 482.49 93.78 37.28 0;1 1430.76 551.66 34.48 72.3 89.3;1 1708.3 494.21 102.7 40.78 0;1 1712.57 549.64 98.5 36.5 359.6;1 1910.35 495.245 19.3 38.35 0;3 966.14 837.15 40.62 147.2 1.8
v_b8yerp2it3_0000,1 824.73 487.46 118.24 47.3 0
v_b8yerp2it3_0001,1 813.43 487.72 118.24 47.3 0
v_b8yerp2it3_0002,1 802.13 487.985 118.24 47.29 0
v_b8yerp2it3_0003,1 790.835 488.25 118.25 47.3 0
v_b8yerp2it3_0004,1 779.535 488.51 118.25 47.3 0
v_b8yerp2it3_0005,1 768.235 488.77 118.25 47.3 0
v_b8yerp2it3_0006,1 756.935 489.04 118.25 47.3 0
v_b8yerp2it3_0007,1 745.635 489.3 118.25 47.3 0
v_b8yerp2it3_0008,1 734.335 489.56 118.25 47.3 0
v_b8yerp2it3_0009,1 723.035 489.82 118.25 47.3 0
v_b8yerp2it3_0010,1 711.735 490.09 118.25 47.3 0
v_b8yerp2it3_0011,1 699.385 490.61 118.25 47.3 0
v_b8yerp2it3_0012,1 687.035 491.14 118.25 47.3 0
v_b8yerp2it3_0013,1 674.685 491.66 118.25 47.3 0
v_b8yerp2it3_0014,1 662.335 492.19 118.25 47.3 0
v_b8yerp2it3_0015,1 649.985 492.715 118.25 47.29 0
v_b8yerp2it3_0016,1 637.635 493.24 118.25 47.3 0
v_b8yerp2it3_0017,1 625.285 493.77 118.25 47.3 0
v_b8yerp2it3_0018,1 612.935 494.29 118.25 47.3 0
v_b8yerp2it3_0019,1 600.585 494.82 118.25 47.3 0
v_b8yerp2it3_0020,1 588.235 495.34 118.25 47.3 0
v_b8yerp2it3_0021,1 574.57 495.74 118.24 47.3 0
v_b8yerp2it3_0022,1 560.905 496.13 118.25 47.3 0
v_b8yerp2it3_0023,1 547.245 496.53 118.25 47.3 0
v_b8yerp2it3_0024,1 533.575 496.92 118.25 47.3 0
v_b8yerp2it3_0025,1 519.915 497.31 118.25 47.3 0
v_b8yerp2it3_0026,1 506.245 497.71 118.25 47.3 0
v_b8yerp2it3_0027,1 492.585 498.1 118.25 47.3 0
v_b8yerp2it3_0028,1 478.92 498.5 118.24 47.3 0
v_b8yerp2it3_0029,1 465.255 498.89 118.25 47.3 0
v_b8yerp2it3_0030,1 451.595 499.28 118.25 47.3 0
v_b8yerp2it3_0031,1 438.19 499.68 118.24 47.3 0
v_b8yerp2it3_0032,1 424.785 500.07 118.25 47.3 0
v_b8yerp2it3_0033,1 411.385 500.47 118.25 47.3 0
v_b8yerp2it3_0034,1 397.985 500.86 118.25 47.3 0
v_b8yerp2it3_0035,1 384.585 501.255 118.25 47.29 0
v_b8yerp2it3_0036,1 371.185 501.65 118.25 47.3 0
v_b8yerp2it3_0037,1 357.785 502.04 118.25 47.3 0
v_b8yerp2it3_0038,1 344.38 502.44 118.24 47.3 0
v_b8yerp2it3_0039,1 330.975 502.83 118.25 47.3 0
v_b8yerp2it3_0040,1 317.575 503.23 118.25 47.3 0
v_b8yerp2it3_0041,1 305.315 504.1 118.25 47.3 0
v_b8yerp2it3_0042,1 293.055 504.98 118.25 47.3 0
v_b8yerp2it3_0043,1 280.785 505.85 118.25 47.3 0
v_b8yerp2it3_0044,1 268.525 506.73 118.25 47.3 0
v_b8yerp2it3_0045,1 256.265 507.605 118.25 47.29 0
v_b8yerp2it3_0046,1 244 508.48 118.24 47.3 0
v_b8yerp2it3_0047,1 231.735 509.36 118.25 47.3 0
v_b8yerp2it3_0048,1 219.475 510.23 118.25 47.3 0
v_b8yerp2it3_0049,1 207.215 511.11 118.25 47.3 0
v_bfrbbkugox_0000,1 573.22 505.76 27.3 81.76 91.4;1 935.315 413.85 29.85 77.6 22.92;1 991.44 242.44 33.78 74.16 7.12;1 994.47 102.935 32.1 81.63 0;1 1015.89 551.08 35.6 88.46 0;1 1141.295 486.77 86.35 31.1 0;1 1162.18 542.675 86.12 31.33 355.4;1 1347.66 516.47 86.94 30.1 358.4;9 589.5 544.29 11.16 36.16 84.1;9 958.92 596.2 12.4 40.5 1.9
v_bfrbbkugox_0001,1 565.82 505.53 27.3 81.76 91.4;1 931.575 420.045 29.85 77.59 23.8;1 990.425 247.23 33.67 73.84 7.4;1 994.34 107.1 32.1 81.64 0;1 1015.54 558.775 35.6 88.47 0;1 1139.76 486.85 86.36 31.1 0;1 1158.59 543.09 86.12 31.32 355.4;1 1342.42 516.69 86.94 30.1 358;9 575.435 544.77 11.15 36.16 85;9 958.75 604.12 12.4 40.5 1.9
v_bfrbbkugox_0002,1 558.42 505.3 27.3 81.76 91.4;1 927.83 426.24 29.86 77.6 24.68;1 989.415 252.015 33.57 73.53 7.68;1 994.22 111.27 32.1 81.64 0;1 1015.2 566.47 35.6 88.46 0;1 1138.225 486.935 86.35 31.11 0;1 1155.005 543.505 86.11 31.33 355.4;1 1337.19 516.9 86.94 30.1 357.6;9 561.365 545.255 11.15 36.17 85.9;9 958.58 612.035 12.4 40.49 1.9
v_bfrbbkugox_0003,1 551.02 505.065 27.3 81.75 91.4;1 924.09 432.43 29.86 77.6 25.56;1 988.4 256.805 33.46 73.21 7.96;1 994.1 115.44 32.1 81.64 0;1 1014.86 574.17 35.6 88.46 0;1 1136.69 487.02 86.36 31.1 0;1 1151.415 543.92 86.11 31.32 355.4;1 1331.95 517.12 86.94 30.1 357.2;9 547.295 545.735 11.15 36.17 86.8;9 958.41 619.955 12.4 40.49 1.9
v_bfrbbkugox_0004,1 543.61 504.835 27.3 81.75 91.4;1 920.35 438.62 29.86 77.6 26.44;1 987.39 261.595 33.36 72.89 8.24;1 993.97 119.61 32.1 81.64 0;1 1014.51 581.865 35.6 88.47 0;1 1135.155 487.1 86.35 31.1 0;1 1147.83 544.335 86.12 31.33 355.4;1 1326.715 517.34 86.93 30.1 356.8;9 533.23 546.22 11.16 36.16 87.7;9 958.24 627.87 12.4 40.5 1.9
v_bfrbbkugox_0005,1 536.21 504.6 27.3 81.76 91.4;1 916.61 444.81 29.86 77.6 27.32;1 986.375 266.38 33.25 72.58 8.52;1 993.85 123.775 32.1 81.63 0;1 1014.17 589.56 35.6 88.46 0;1 1133.62 487.185 86.36 31.11 0;1 1144.245 544.75 86.11 31.32 355.4;1 1321.48 517.56 86.94 30.1 356.4;9 519.165 546.7 11.15 36.16 88.6;9 958.08 635.79 12.4 40.5 1.9
v_bfrbbkugox_0006,1 528.81 504.37 27.3 81.76 91.4;1 912.865 451 29.85 77.6 28.2;1 985.365 271.17 33.15 72.26 8.8;1 993.72 127.94 32.1 81.64 0;1 1013.82 597.26 35.6 88.46 0;1 1132.085 487.27 86.35 31.1 0;1 1140.655 545.165 86.11 31.33 355.4;1 1316.24 517.77 86.94 30.1 356;9 505.095 547.18 11.15 36.16 89.5;9 957.91 643.705 12.4 40.49 1.9
v_bfrbbkugox_0007,1 521.73 504.265 27.3 81.75 91.4;1 907.185 455.81 29.85 77.6 31.0125;1 984.155 277.25 33.15 72.26 8.8;1 993.69 132.62 32.1 81.64 0;1 1013.74 605.235 35.6 88.47 0;1 1129.975 487.11 86.35 31.1 0;1 1136.505 545.505 86.11 31.33 355.4;1 1311.27 518.16 86.94 30.1 356;9 487.845 546.27 11.15 36.16 89.5;9 957.7 650.615 12.4 40.49 1.9
v_bfrbbkugox_0008,1 514.65 504.16 27.3 81.76 91.4;1 901.5 460.62 29.86 77.6 33.825;1 982.945 283.34 33.15 72.26 8.8;1 993.66 137.3 32.1 81.64 0;1 1013.66 613.21 35.6 88.46 0;1 1127.86 486.96 86.36 31.1 0;1 1132.36 545.845 86.12 31.33 355.4;1 1306.29 518.55 86.94 30.1 356;9 470.6 545.36 11.16 36.16 89.5;9 957.5 657.52 12.4 40.5 1.9
v_bfrbbkugox_0009,1 507.56 504.055 27.3 81.75 91.4;1 895.815 465.43 29.85 77.6 36.6375;1 981.74 289.42 33.14 72.26 8.8;1 993.63 141.98 32.1 81.64 0;1 1013.58 621.19 35.6 88.46 0;1 1125.745 486.805 86.35 31.11 0;1 1128.215 546.185 86.11 31.33 355.4;1 1301.32 518.94 86.94 30.1 356;9 453.355 544.45 11.15 36.16 89.5;9 957.29 664.43 12.4 40.5 1.9
v_bfrbbkugox_0010,1 500.48 503.95 27.3 81.76 91.4;1 890.135 470.24 29.85 77.6 39.45;1 980.535 295.51 33.15 72.26 8.8;1 993.6 146.66 32.1 81.64 0;1 1013.5 629.16 35.6 88.46 0;1 1123.635 486.65 86.35 31.1 0;1 1124.065 546.525 86.11 31.33 355.4;1 1296.34 519.33 86.94 30.1 356;9 436.105 543.535 11.15 36.17 89.5;9 957.09 671.335 12.4 40.49 1.9
v_bfrbbkugox_0011,1 493.4 503.845 27.3 81.75 91.4;1 884.45 475.05 29.86 77.6 42.2625;1 979.325 301.59 33.15 72.26 8.8;1 993.57 151.335 32.1 81.63 0;1 1013.41 637.14 35.6 88.46 0;1 1119.92 546.865 86.12 31.33 355.4;1 1121.52 486.495 86.36 31.11 0;1 1291.37 519.72 86.94 30.1 356;9 418.865 542.625 11.15 36.17 89.5;9 956.88 678.245 12.4 40.49 1.9
v_bfrbbkugox_0012,1 486.32 503.74 27.3 81.76 91.4;1 878.765 479.86 29.85 77.6 45.075;1 978.115 307.68 33.15 72.26 8.8;1 993.54 156.01 32.1 81.64 0;1 1013.33 645.12 35.6 88.46 0;1 1115.77 547.21 86.12 31.32 355.4;1 1119.405 486.34 86.35 31.1 0;1 1286.39 520.11 86.94 30.1 356;9 401.615 541.715 11.15 36.17 89.5;9 956.675 685.15 12.39 40.5 1.9
v_bfrbbkugox_0013,1 479.24 503.635 27.3 81.75 91.4;1 873.08 484.67 29.86 77.6 47.8875;1 976.905 313.76 33.15 72.26 8.8;1 993.51 160.69 32.1 81.64 0;1 1013.25 653.09 35.6 88.46 0;1 1111.625 547.55 86.11 31.32 355.4;1 1117.295 486.185 86.35 31.11 0;1 1281.42 520.5 86.94 30.1 356;9 384.37 540.8 11.16 36.16 89.5;9 956.47 692.06 12.4 40.5 1.9
v_bfrbbkugox_0014,1 472.16 503.53 27.3 81.76 91.4;1 867.395 489.48 29.85 77.6 50.7;1 975.705 319.85 33.15 72.26 8.8;1 993.48 165.37 32.1 81.64 0;1 1013.17 661.07 35.6 88.46 0;1 1107.475 547.89 86.11 31.32 355.4;1 1115.18 486.03 86.36 31.1 0;1 1276.44 520.885 86.94 30.09 356;9 367.125 539.89 11.15 36.16 89.5;9 956.26 698.965 12.4 40.49 1.9
v_bfrbbkugox_0015,1 465.08 503.425 27.3 81.75 91.4;1 859.055 493.55 29.85 77.6 52.5833;1 973.635 326.28 33.15 72.26 9.7538;1 993.28 169.57 32.1 81.64 0;1 1013.08 669.05 35.6 88.46 0;1 1103.33 548.23 86.12 31.32 355.4;1 1113.065 485.875 86.35 31.11 0;1 1271.46 521.27 86.94 30.1 356;9 349.875 538.98 11.15 36.16 89.5;9 956.06 705.875 12.4 40.49 1.9
v_bfrbbkugox_0016,1 458 503.32 27.3 81.76 91.4;1 850.715 497.62 29.85 77.6 54.4667;1 971.565 332.71 33.15 72.26 10.7077;1 993.09 173.77 32.1 81.64 0;1 1013 677.02 35.6 88.46 0;1 1099.185 548.57 86.11 31.32 355.4;1 1110.955 485.72 86.35 31.1 0;1 1266.49 521.66 86.94 30.1 356;9 332.63 538.07 11.16 36.16 89.5;9 955.85 712.78 12.4 40.5 1.9
v_bfrbbkugox_0017,1 450.92 503.215 27.3 81.75 91.4;1 842.37 501.69 29.86 77.6 56.35;1 969.505 339.14 33.15 72.26 11.6615;1 992.89 177.97 32.1 81.64 0;1 1012.92 685 35.6 88.46 0;1 1095.035 548.91 86.11 31.32 355.4;1 1108.84 485.565 86.36 31.11 0;1 1261.51 522.05 86.94 30.1 356;9 315.385 537.155 11.15 36.17 89.5;9 955.65 719.69 12.4 40.5 1.9
v_bfrbbkugox_0018,1 443.84 503.11 27.3 81.76 91.4;1 834.03 505.76 29.86 77.6 58.2333;1 967.435 345.57 33.15 72.26 12.6154;1 992.69 182.17 32.1 81.64 0;1 1012.84 692.98 35.6 88.46 0;1 1090.89 549.255 86.12 31.33 355.4;1 1106.725 485.41 86.35 31.1 0;1 1256.54 522.44 86.94 30.1 356;9 298.135 536.245 11.15 36.17 89.5;9 955.44 726.6 12.4 40.5 1.9
v_bfrbbkugox_0019,1 436.76 503.005 27.3 81.75 91.4;1 825.685 509.83 29.85 77.6 60.1167;1 965.365 352 33.15 72.26 13.5692;1 992.49 186.37 32.1 81.64 0;1 1012.76 700.95 35.6 88.46 0;1 1086.74 549.595 86.12 31.33 355.4;1 1104.615 485.255 86.35 31.11 0;1 1251.56 522.83 86.94 30.1 356;9 280.895 535.33 11.15 36.16 89.5;9 955.24 733.505 12.4 40.49 1.9
v_bfrbbkugox_0020,1 429.68 502.9 27.3 81.76 91.4;1 817.345 513.9 29.85 77.6 62;1 963.305 358.425 33.15 72.27 14.5231;1 992.3 190.57 32.1 81.64 0;1 1012.67 708.93 35.6 88.46 0;1 1082.595 549.935 86.11 31.33 355.4;1 1102.505 485.1 86.35 31.1 0;1 1246.59 523.22 86.94 30.1 356;9 263.645 534.42 11.15 36.16 89.5;9 955.03 740.41 12.4 40.5 1.9
v_bfrbbkugox_0021,1 422.6 502.795 27.3 81.75 91.4;1 808.29 516.54 29.86 77.6 62.18;1 961.235 364.85 33.15 72.26 15.4769;1 992.1 194.77 32.1 81.64 0;1 1012.61 717.04 35.6 88.46 0;1 1078.725 550.365 86.11 31.33 355.4;1 1099.865 485.245 86.35 31.11 0;1 1241.61 523.61 86.94 30.1 356;9 246.395 533.51 11.15 36.16 89.5;9 954.39 746.03 12.4 40.5 1.9
v_bfrbbkugox_0022,1 415.51 502.69 27.3 81.76 91.4;1 799.235 519.19 29.85 77.6 62.36;1 959.165 371.28 33.15 72.26 16.4308;1 991.9 198.97 32.1 81.64 0;1 1012.55 725.15 35.6 88.46 0;1 1074.855 550.795 86.11 31.33 355.4;1 1097.23 485.395 86.36 31.11 0;1 1236.64 524 86.94 30.1 356;9 229.155 532.6 11.15 36.16 89.5;9 953.75 751.65 12.4 40.5 1.9
v_bfrbbkugox_0023,1 408.43 502.585 27.3 81.75 91.4;1 790.185 521.83 29.85 77.6 62.54;1 957.105 377.71 33.15 72.26 17.3846;1 991.7 203.17 32.1 81.64 0;1 1012.49 733.25 35.6 88.46 0;1 1070.985 551.225 86.11 31.33 355.4;1 1094.595 485.54 86.35 31.1 0;1 1231.66 524.39 86.94 30.1 356;9 211.905 531.69 11.15 36.16 89.5;9 953.1 757.275 12.4 40.49 1.9
v_bfrbbkugox_0024,1 401.35 502.48 27.3 81.76 91.4;1 781.13 524.48 29.86 77.6 62.72;1 955.035 384.14 33.15 72.26 18.3385;1 991.5 207.37 32.1 81.64 0;1 1012.43 741.36 35.6 88.46 0;1 1067.115 551.655 86.11 31.33 355.4;1 1091.955 485.69 86.35 31.1 0;1 1226.685 524.78 86.93 30.1 356;9 194.66 530.775 11.16 36.17 89.5;9 952.46 762.895 12.4 40.49 1.9
v_bfrbbkugox_0025,1 394.27 502.375 27.3 81.75 91.4;1 772.075 527.12 29.85 77.6 62.9;1 952.965 390.57 33.15 72.26 19.2923;1 991.31 211.57 32.1 81.64 0;1 1012.37 749.47 35.6 88.46 0;1 1063.245 552.085 86.11 31.33 355.4;1 1089.32 485.84 86.36 31.1 0;1 1221.71 525.16 86.94 30.1 356;9 177.415 529.865 11.15 36.17 89.5;9 951.82 768.515 12.4 40.49 1.9
v_bfrbbkugox_0026,1 388.81 501.925 27.3 81.75 91.4;1 759.17 529.45 29.86 77.6 69.45;1 950.905 397 33.15 72.26 20.2462;1 991.11 215.77 32.1 81.64 0;1 1012.3 757.58 35.6 88.46 0;1 1059.375 552.515 86.11 31.33 355.4;1 1086.685 485.985 86.35 31.11 0;1 1216.73 525.55 86.94 30.1 356;9 160.465 529.52 11.15 36.16 89.5;9 951.18 774.135 12.4 40.49 1.9
v_bfrbbkugox_0027,1 383.34 501.48 27.3 81.76 91.4;1 746.265 531.78 29.85 77.6 76;1 948.835 403.43 33.15 72.26 21.2;1 990.91 219.97 32.1 81.64 0;1 1012.24 765.69 35.6 88.46 0;1 1055.505 552.945 86.11 31.33 355.4;1 1084.045 486.135 86.35 31.11 0;1 1211.76 525.94 86.94 30.1 356;9 143.515 529.17 11.15 36.16 89.5;9 950.54 779.755 12.4 40.49 1.9
v_bfrbbkugox_0028,1 377.15 501.42 27.3 81.76 91.4;1 733.285 533.06 29.85 77.6 76.9444;1 944.69 409.12 33.14 72.26 23.1444;1 990.7 224.85 32.1 81.64 0;1 1012.15 773.89 35.6 88.46 0;1 1051.405 553.315 86.11 31.33 355.4;1 1081.19 486.24 86.36 31.1 0;1 1206.44 526.49 86.94 30.1 355.6889;9 125.115 528.64 11.15 35.16 89.5;9 949.95 783.995 12.4 40.49 1.9
v_bfrbbkugox_0029,1 370.95 501.36 27.3 81.76 91.4;1 720.305 534.34 29.85 77.6 77.8889;1 940.545 414.82 33.15 72.26 25.0889;1 990.48 229.73 32.1 81.64 0;1 1012.06 782.1 35.6 88.46 0;1 1047.305 553.68 86.11 31.32 355.4;1 1078.335 486.34 86.35 31.1 0;1 1201.12 527.04 86.94 30.1 355.3778;9 106.725 528.115 11.15 34.15 89.5;9 949.365 788.23 12.39 40.5 1.9
v_bfrbbkugox_0030,1 364.76 501.3 27.3 81.76 91.4;1 707.32 535.62 29.86 77.6 78.8333;1 936.395 420.51 33.15 72.26 27.0333;1 990.27 234.61 32.1 81.64 0;1 1011.97 790.3 35.6 88.46 0;1 1043.2 554.05 86.12 31.32 355.4;1 1075.475 486.445 86.35 31.11 0;1 1195.8 527.59 86.94 30.1 355.0667;9 88.335 527.59 11.15 33.16 89.5;9 948.78 792.47 12.4 40.5 1.9
v_bfrbbkugox_0031,1 358.57 501.24 27.3 81.76 91.4;1 694.335 536.9 29.85 77.6 79.7778;1 932.255 426.205 33.15 72.27 28.9778;1 990.06 239.49 32.1 81.64 0;1 1011.87 798.51 35.6 88.46 0;1 1039.1 554.42 86.12 31.32 355.4;1 1072.62 486.55 86.36 31.1 0;1 1190.49 528.15 86.94 30.1 354.7556;9 69.935 527.065 11.15 32.15 89.5;9 948.19 796.71 12.4 40.5 1.9
v_bfrbbkugox_0032,1 352.37 501.18 27.3 81.76 91.4;1 681.355 538.18 29.85 77.6 80.7222;1 928.105 431.9 33.15 72.26 30.9222;1 989.84 244.365 32.1 81.63 0;1 1035 554.785 86.12 31.33 355.4;1 1011.78 806.71 35.6 88.46 0;1 1069.765 486.65 86.35 31.1 0;1 1185.17 528.7 86.94 30.1 354.4444;9 51.545 526.54 11.15 31.14 89.5;9 947.61 800.95 12.4 40.5 1.9
v_bfrbbkugox_0033,1 346.18 501.12 27.3 81.76 91.4;1 668.375 539.46 29.85 77.6 81.6667;1 923.965 437.59 33.15 72.26 32.8667;1 989.63 249.24 32.1 81.64 0;1 993.46 7.095 29.7 14.19 0;1 1030.9 555.155 86.12 31.33 355.4;1 1011.69 814.91 35.6 88.46 0;1 1066.905 486.755 86.35 31.11 0;1 1179.85 529.25 86.94 30.1 354.1333;9 33.155 526.01 11.15 30.14 89.5;9 947.02 805.185 12.4 40.49 1.9
v_bfrbbkugox_0034,1 339.99 501.06 27.3 81.76 91.4;1 655.39 540.74 29.86 77.6 82.6111;1 919.815 443.29 33.15 72.26 34.8111;1 989.42 254.12 32.1 81.64 0;1 993.46 8.3 29.7 16.6 0;1 1026.795 555.525 86.11 31.33 355.4;1 1011.6 823.12 35.6 88.46 0;1 1064.045 486.86 86.35 31.1 0;1 1174.53 529.8 86.94 30.1 353.8222;9 14.755 525.485 11.15 29.13 89.5;9 946.43 809.425 12.4 40.49 1.9
v_bfrbbkugox_0035,1 333.795 501 27.29 81.76 91.4;1 642.405 542.02 29.85 77.6 83.5556;1 915.67 448.98 33.14 72.26 36.7556;1 989.2 259 32.1 81.64 0;1 993.46 9.5 29.7 19 0;1 1022.695 555.895 86.11 31.33 355.4;1 1011.5 831.32 35.6 88.46 0;1 1061.19 486.96 86.36 31.1 0;1 1169.21 530.35 86.94 30.1 353.5111;9 5.42 525.565 10.84 10.15 89.5;9 945.85 813.665 12.4 40.49 1.9
v_bfrbbkugox_0036,1 327.6 500.94 27.3 81.76 91.4;1 629.425 543.3 29.85 77.6 84.5;1 911.525 454.67 33.15 72.26 38.7;1 988.99 263.88 32.1 81.64 0;1 1018.595 556.26 86.11 31.32 355.4;1 993.46 12.1 29.7 24.2 0;1 1011.41 839.53 35.6 88.46 0;1 1058.335 487.065 86.35 31.11 0;1 1163.9 530.9 86.94 30.1 353.2;9 945.26 817.9 12.4 40.5 1.9
v_bfrbbkugox_0037,1 322.2 500.88 27.3 81.76 91.4;1 614.305 543.73 29.85 77.6 84.9154;1 904.065 459.1 33.15 72.26 40.5923;1 1013.245 556.54 86.11 31.32 355.4;1 988.63 268.53 32.1 81.64 0.2462;1 993.46 13.65 29.7 27.3 0;1 1011.06 848.47 35.6 88.46 0;1 1054.585 487.145 86.35 31.11 359.7769;1 1159.245 532.48 86.47 30.1 352.0385;9 945.16 821.88 12.4 40.5 1.9
