Id,Target
v_47itnytcm8_0005,1 367.3 560.51 35.7 78.8 82.8;1 683.095 517.545 33.45 82.05 87.67;1 957.835 357.625 40.21 113.15 13.51;1 963.57 46.76 40.46 91.32 0;1 1009.755 123.38 38.29 92.92 5.67;1 1116.43 531.345 99.64 37.81 0;1 1339.51 474.85 90.22 37.5 0;9 1000.02 25.84 13.96 40.72 0
v_47itnytcm8_0006,1 363.76 561.04 35.7 78.92 82.8;1 671.025 517.845 33.45 82.05 88.68;1 956.585 363.325 40.21 113.15 13.84;1 963.57 46.755 40.46 91.31 0;1 1008.825 128.905 38.29 92.91 6.48;1 1111.22 531.2 99.64 37.82 0;1 1339.745 474.78 90.21 37.5 0;9 1000.335 31.54 13.95 40.72 0
v_47itnytcm8_0007,1 360.225 561.565 35.71 79.05 82.8;1 658.955 518.145 33.45 82.05 89.69;1 955.33 369.025 40.2 113.15 14.17;1 963.57 46.75 40.46 91.3 0;1 1007.89 134.43 38.3 92.92 7.29;1 1106.02 531.06 99.64 37.82 0;1 1339.975 474.71 90.21 37.5 0;9 1000.65 37.24 13.96 40.72 0
v_47itnytcm8_0008,1 356.69 562.095 35.7 79.17 82.8;1 646.885 518.445 33.45 82.05 90.7;1 954.075 374.725 40.21 113.15 14.5;1 963.57 46.745 40.46 91.29 0;1 1006.96 139.96 38.3 92.92 8.1;1 1100.82 530.92 99.64 37.82 0;1 1340.205 474.64 90.21 37.5 0;9 1000.97 42.935 13.96 40.73 0
v_47itnytcm8_0009,1 353.46 562.505 35.7 79.17 82.8;1 632.465 518.005 33.45 82.27 90.7;1 950.905 380.75 40.21 113.16 16.06;1 963.57 46.74 40.46 91.28 0;1 1006.01 144.45 38.3 92.92 8.3;1 1096.275 530.835 99.63 37.81 0;1 1340.445 474.57 90.21 37.5 0;9 1001.41 48.165 13.96 40.73 0
v_47itnytcm8_0010,1 350.23 562.92 35.7 79.16 82.8;1 618.045 517.565 33.45 82.49 90.7;1 947.73 386.775 40.2 113.15 17.62;1 963.57 46.735 40.46 91.27 0;1 1005.06 148.935 38.3 92.91 8.5;1 1091.73 530.755 99.64 37.81 0;1 1340.675 474.51 90.21 37.5 0;9 1001.85 53.395 13.96 40.73 0
v_47itnytcm8_0011,1 347 563.33 35.7 79.16 82.8;1 603.615 517.12 33.45 82.7 90.7;1 944.555 392.795 40.21 113.15 19.18;1 963.57 46.73 40.46 91.26 0;1 1004.1 153.42 38.3 92.92 8.7;1 1087.19 530.67 99.64 37.82 0;1 1340.905 474.44 90.21 37.5 0;9 1002.295 58.625 13.95 40.73 0
v_47itnytcm8_0012,1 343.77 563.74 35.7 79.16 82.8;1 589.195 516.68 33.45 82.92 90.7;1 941.38 398.815 40.2 113.15 20.74;1 963.57 46.725 40.46 91.25 0;1 1003.15 157.91 38.3 92.92 8.9;1 1082.645 530.59 99.63 37.82 0;1 1341.135 474.37 90.21 37.5 0;9 1002.735 63.85 13.95 40.72 0
v_47itnytcm8_0013,1 340.54 564.15 35.7 79.16 82.8;1 574.775 516.24 33.45 83.14 90.7;1 938.205 404.835 40.21 113.15 22.3;1 963.57 46.72 40.46 91.24 0;1 1002.19 162.4 38.3 92.92 9.1;1 1078.105 530.505 99.63 37.81 0;1 1341.375 474.3 90.21 37.5 0;9 1003.18 69.08 13.96 40.72 0
v_47itnytcm8_0014,1 337.31 564.565 35.7 79.17 82.8;1 560.345 515.8 33.45 83.36 90.7;1 935.035 410.855 40.21 113.15 23.86;1 963.57 46.715 40.46 91.23 0;1 1001.24 166.885 38.3 92.91 9.3;1 1073.56 530.425 99.64 37.81 0;1 1341.605 474.23 90.21 37.5 0;9 1003.62 74.31 13.96 40.72 0
v_47itnytcm8_0015,1 334.08 564.975 35.7 79.17 82.8;1 545.925 515.355 33.45 83.59 90.7;1 931.86 416.875 40.2 113.15 25.42;1 963.57 46.71 40.46 91.22 0;1 1000.285 171.37 38.29 92.92 9.5;1 1069.02 530.34 99.64 37.82 0;1 1341.835 474.16 90.21 37.5 0;9 1004.06 79.54 13.96 40.72 0
v_47itnytcm8_0016,1 330.855 565.39 35.71 79.16 82.8;1 531.505 514.91 33.45 83.8 90.7;1 928.685 422.895 40.21 113.15 26.98;1 963.57 46.705 40.46 91.21 0;1 999.33 175.86 38.3 92.92 9.7;1 1064.475 530.26 99.63 37.82 0;1 1342.065 474.1 90.21 37.5 0;9 1004.505 84.77 13.95 40.72 0
v_47itnytcm8_0017,1 327.625 565.8 35.71 79.16 82.8;1 517.075 514.47 33.45 84.02 90.7;1 925.51 428.915 40.2 113.15 28.54;1 963.57 46.7 40.46 91.2 0;1 998.38 180.35 38.3 92.92 9.9;1 1059.93 530.18 99.64 37.82 0;1 1342.305 474.03 90.21 37.5 0;9 1004.945 90 13.95 40.72 0
v_47itnytcm8_0018,1 324.395 566.21 35.71 79.16 82.8;1 502.655 514.03 33.45 84.24 90.7;1 922.335 434.935 40.21 113.15 30.1;1 963.57 46.695 40.46 91.19 0;1 997.42 184.835 38.3 92.91 10.1;1 1055.39 530.095 99.64 37.81 0;1 1342.535 473.96 90.21 37.5 0;9 1005.39 95.23 13.96 40.72 0
v_47itnytcm8_0019,1 321.51 566.52 35.7 79.16 82.92;1 487.415 513.925 33.45 84.39 90.7;1 916.355 439.875 40.21 113.15 32.66;1 963.57 46.69 40.46 91.18 0;1 996.93 188.7 38.3 92.92 9.67;1 1049.82 530.135 99.04 37.81 0;1 1342.505 473.97 90.21 37.5 0;9 1006.27 100.93 13.96 40.72 0
v_47itnytcm8_0020,1 318.625 566.825 35.71 79.17 83.04;1 472.175 513.82 33.45 84.54 90.7;1 910.37 444.825 40.2 113.15 35.22;1 963.57 46.685 40.46 91.17 0;1 996.44 192.56 38.3 92.92 9.24;1 1044.245 530.18 98.45 37.82 0;1 1342.475 473.98 90.21 37.5 0;9 1007.145 106.635 13.95 40.73 0
v_47itnytcm8_0021,1 315.74 567.135 35.7 79.17 83.16;1 456.935 513.715 33.45 84.71 90.7;1 904.385 449.765 40.21 113.15 37.78;1 963.57 46.68 40.46 91.16 0;1 995.95 196.425 38.3 92.91 8.81;1 1038.675 530.22 97.85 37.82 0;1 1342.45 474 90.22 37.5 0;9 1008.025 112.34 13.95 40.72 0
v_47itnytcm8_0022,1 312.85 567.44 35.7 79.16 83.28;1 441.695 513.61 33.45 84.86 90.7;1 898.405 454.705 40.21 113.15 40.34;1 963.57 46.675 40.46 91.15 0;1 995.46 200.29 38.3 92.92 8.38;1 1033.105 530.26 97.25 37.82 0;1 1342.425 474.01 90.21 37.5 0;9 1008.905 118.04 13.95 40.72 0
v_47itnytcm8_0023,1 309.97 567.75 35.7 79.16 83.4;1 426.455 513.505 33.45 85.01 90.7;1 892.415 459.645 40.21 113.15 42.9;1 963.57 46.67 40.46 91.14 0;1 994.97 204.15 38.3 92.92 7.95;1 1027.525 530.3 96.65 37.82 0;1 1342.395 474.02 90.21 37.5 0;9 1009.78 123.745 13.96 40.73 0
v_47itnytcm8_0024,1 307.08 568.055 35.7 79.17 83.52;1 411.215 513.405 33.45 85.17 90.7;1 886.435 464.595 40.21 113.15 45.46;1 963.57 46.665 40.46 91.13 0;1 1021.955 530.34 96.05 37.82 0;1 994.48 208.015 38.3 92.91 7.52;1 1342.365 474.03 90.21 37.5 0;9 1010.66 129.45 13.96 40.72 0
v_47itnytcm8_0025,1 304.2 568.365 35.7 79.17 83.64;1 395.975 513.295 33.45 85.33 90.7;1 880.45 469.535 40.2 113.15 48.02;1 963.57 46.66 40.46 91.12 0;1 1016.385 530.385 95.45 37.81 0;1 993.99 211.88 38.3 92.92 7.09;1 1342.335 474.05 90.21 37.5 0;9 1011.54 135.15 13.96 40.72 0
v_47itnytcm8_0026,1 301.31 568.67 35.7 79.16 83.76;1 380.735 513.19 33.45 85.48 90.7;1 874.465 474.475 40.21 113.15 50.58;1 963.57 46.655 40.46 91.11 0;1 1010.81 530.425 94.86 37.81 0;1 993.5 215.74 38.3 92.92 6.66;1 1342.31 474.06 90.22 37.5 0;1 1888.865 516.475 62.27 36.59 0;9 1012.42 140.855 13.96 40.73 0
v_47itnytcm8_0027,1 298.425 568.98 35.71 79.16 83.88;1 365.495 513.09 33.45 85.64 90.7;1 868.485 479.425 40.21 113.15 53.14;1 963.57 46.65 40.46 91.1 0;1 1005.24 530.465 94.26 37.81 0;1 993.01 219.605 38.3 92.91 6.23;1 1342.285 474.07 90.21 37.5 0;1 1882.635 516.475 74.73 36.59 0;9 1013.3 146.56 13.96 40.72 0
v_47itnytcm8_0028,1 295.54 569.29 35.7 79.16 84;1 350.26 512.985 33.44 85.79 90.7;1 862.5 484.365 40.2 113.15 55.7;1 963.57 46.645 40.46 91.09 0;1 999.67 530.51 93.66 37.82 0;1 992.52 223.47 38.3 92.92 5.8;1 1342.255 474.08 90.21 37.5 0;1 1876.4 516.475 87.2 36.59 0;9 1014.18 152.26 13.96 40.72 0
v_47itnytcm8_0029,1 293.015 569.375 35.71 79.17 84.25;1 334.72 513.42 33.94 86.18 90.7;1 853.995 487.265 40.21 112.39 57.46;1 963.57 46.64 40.46 91.08 0;1 993.495 530.38 93.67 37.82 0;1 992.47 226.78 38.3 92.92 5.51;1 1007.15 32.695 35.48 65.39 0;1 1342.225 474.1 90.21 37.5 0;1 1866.475 516.475 93.15 36.59 0;9 1014.96 157.44 13.72 40.72 359.72
v_47itnytcm8_0030,1 290.49 569.465 35.7 79.17 84.5;1 319.18 513.86 34.44 86.58 90.7;1 845.49 490.165 40.2 111.65 59.22;1 987.32 530.255 93.66 37.81 0;1 963.57 46.635 40.46 91.07 0;1 992.42 230.09 38.3 92.92 5.22;1 1007.15 35.535 35.48 71.07 0;1 1342.195 474.11 90.21 37.5 0;1 1853.015 516.305 93.15 36.59 0;9 1015.745 162.62 13.49 40.72 359.44
v_47itnytcm8_0031,1 287.96 569.55 35.7 79.16 84.75;1 303.64 514.3 34.94 86.98 90.7;1 836.985 493.065 40.21 110.89 60.98;1 981.145 530.13 93.67 37.82 0;1 963.57 46.63 40.46 91.06 0;1 992.38 233.4 38.3 92.92 4.93;1 1007.15 38.37 35.48 76.74 0;1 1342.175 474.12 90.21 37.5 0;1 1839.555 516.145 93.15 36.59 0;9 1016.525 167.8 13.25 40.72 359.16
v_47itnytcm8_0032,1 285.435 569.64 35.71 79.16 85;1 288.105 514.735 35.43 87.37 90.7;1 828.48 495.965 40.2 110.15 62.74;1 974.97 530 93.66 37.82 0;1 963.57 46.625 40.46 91.05 0;1 992.33 236.71 38.3 92.92 4.64;1 1007.145 41.21 35.47 82.42 0;1 1342.145 474.13 90.21 37.5 0;1 1826.095 515.975 93.15 36.59 0;9 1017.305 172.98 13.03 40.72 358.88
v_47itnytcm8_0033,1 272.57 515.175 35.94 87.77 90.7;1 282.91 569.73 35.7 79.16 85.25;1 819.975 498.865 40.21 109.39 64.5;1 968.8 529.875 93.66 37.81 0;1 963.57 46.62 40.46 91.04 0;1 992.28 240.02 38.3 92.92 4.35;1 1007.145 44.05 35.47 88.1 0;1 1342.115 474.14 90.21 37.5 0;1 1812.635 515.815 93.15 36.59 0;9 1018.085 178.16 12.79 40.72 358.6
v_47itnytcm8_0034,1 257.03 515.61 36.44 88.16 90.7;1 280.38 569.82 35.7 79.16 85.5;1 811.47 501.765 40.2 108.63 66.26;1 962.625 529.75 93.67 37.82 0;1 963.57 46.615 40.46 91.03 0;1 992.235 243.335 38.29 92.91 4.06;1 1006.2 48.91 35.48 89.78 0;1 1342.085 474.16 90.21 37.5 0;1 1799.175 515.655 93.15 36.59 0;9 1018.87 183.34 12.56 40.72 358.32
v_47itnytcm8_0035,1 241.495 516.05 36.93 88.56 90.7;1 277.855 569.905 35.71 79.17 85.75;1 802.965 504.665 40.21 107.89 68.02;1 956.45 529.62 93.66 37.82 0;1 963.57 46.61 40.46 91.02 0;1 992.19 246.645 38.3 92.91 3.77;1 1006.26 54.35 35.48 89.78 0.8;1 1342.055 474.17 90.21 37.5 0;1 1785.72 515.485 93.16 36.59 0;9 1019.65 188.515 12.32 40.73 358.04
v_47itnytcm8_0036,1 225.955 516.49 37.43 88.96 90.7;1 275.33 569.995 35.7 79.17 86;1 794.46 507.565 40.2 107.13 69.78;1 950.275 529.495 93.67 37.81 0;1 963.57 46.605 40.46 91.01 0;1 992.14 249.96 38.3 92.92 3.48;1 1006.32 59.79 35.48 89.78 1.6;1 1342.035 474.18 90.21 37.5 0;1 1772.26 515.325 93.16 36.59 0;9 1020.435 193.695 12.09 40.73 357.76
v_47itnytcm8_0037,1 210.415 516.925 37.93 89.35 90.7;1 272.805 570.085 35.71 79.17 86.25;1 785.955 510.465 40.21 106.39 71.54;1 944.1 529.37 93.66 37.82 0;1 963.57 46.6 40.46 91 0;1 992.09 253.27 38.3 92.92 3.19;1 1006.38 65.23 35.48 89.78 2.4;1 1342.005 474.19 90.21 37.5 0;1 1758.8 515.165 93.16 36.59 0;9 1021.22 198.875 11.86 40.73 357.48
v_47itnytcm8_0038,1 194.88 517.365 38.42 89.75 90.7;1 270.28 570.17 35.7 79.16 86.5;1 777.45 513.365 40.2 105.63 73.3;1 937.93 529.24 93.66 37.82 0;1 963.57 46.595 40.46 90.99 0;1 992.05 256.58 38.3 92.92 2.9;1 1006.44 70.67 35.48 89.78 3.2;1 1341.975 474.21 90.21 37.5 0;1 1745.345 514.995 93.15 36.59 0;9 1022 204.055 11.62 40.73 357.2
v_47itnytcm8_0039,1 179 518.47 38.42 89.74 90.1889;1 268.495 570.29 35.71 79.16 86.5;1 768.565 514.835 40.21 105.63 74.1667;1 930.175 529.11 93.67 37.82 0;1 963.57 46.59 40.46 90.98 0;1 992.23 261.345 38.3 92.91 2.4444;1 1005.81 75.95 35.48 89.78 3.6;1 1341.945 474.22 90.21 37.5 0;1 1732.815 514.895 93.15 36.59 0;9 1022.32 207.415 11.62 40.73 357.5889
v_47itnytcm8_0040,1 163.13 519.575 38.42 89.75 89.6778;1 266.715 570.41 35.71 79.16 86.5;1 759.685 516.305 40.21 105.63 75.0333;1 922.425 528.98 93.67 37.82 0;1 963.57 46.585 40.46 90.97 0;1 992.42 266.11 38.3 92.92 1.9889;1 1005.185 81.23 35.47 89.78 4;1 1341.92 474.23 90.22 37.5 0;1 1720.285 514.785 93.15 36.59 0;9 1022.645 210.77 11.63 40.72 357.9778
v_47itnytcm8_0041,1 147.26 520.675 38.42 89.75 89.1667;1 264.93 570.53 35.7 79.16 86.5;1 750.805 517.785 40.21 105.63 75.9;1 914.67 528.85 93.66 37.82 0;1 963.57 46.58 40.46 90.96 0;1 992.61 270.88 38.3 92.92 1.5333;1 1004.555 86.51 35.47 89.78 4.4;1 1341.895 474.24 90.21 37.5 0;1 1707.755 514.685 93.15 36.59 0;9 1022.965 214.13 11.63 40.72 358.3667
v_47itnytcm8_0042,1 131.38 521.78 38.42 89.74 88.6556;1 263.15 570.645 35.7 79.17 86.5;1 741.92 519.255 40.2 105.63 76.7667;1 906.92 528.715 93.66 37.81 0;1 963.57 46.575 40.46 90.95 0;1 992.79 275.65 38.3 92.92 1.0778;1 1003.93 91.79 35.48 89.78 4.8;1 1341.865 474.26 90.21 37.5 0;1 1695.225 514.575 93.15 36.59 0;9 1023.29 217.49 11.62 40.72 358.7556
v_47itnytcm8_0043,1 115.51 522.885 38.42 89.75 88.1444;1 261.37 570.765 35.7 79.17 86.5;1 733.035 520.725 40.21 105.63 77.6333;1 899.165 528.585 93.67 37.81 0;1 963.57 46.57 40.46 90.94 0;1 992.98 280.415 38.3 92.91 0.6222;1 1003.3 97.07 35.48 89.78 5.2;1 1341.835 474.27 90.21 37.5 0;1 1682.7 514.475 93.16 36.59 0;9 1023.61 220.85 11.62 40.72 359.1444
v_47itnytcm8_0044,1 99.64 523.99 38.42 89.74 87.6333;1 259.59 570.885 35.7 79.17 86.5;1 724.155 522.195 40.21 105.63 78.5;1 891.415 528.45 93.67 37.82 0;1 963.57 46.565 40.46 90.93 0;1 993.17 285.18 38.3 92.92 0.1667;1 1002.67 102.35 35.48 89.78 5.6;1 1341.805 474.28 90.21 37.5 0;1 1670.175 514.365 93.15 36.59 0;9 1023.935 224.21 11.63 40.72 359.5333
v_47itnytcm8_0045,1 83.77 525.09 38.42 89.74 87.1222;1 257.81 571 35.7 79.16 86.5;1 715.275 523.665 40.21 105.63 79.3667;1 883.66 528.32 93.66 37.82 0;1 963.57 46.56 40.46 90.92 0;1 993.35 289.95 38.3 92.92 359.7111;1 1002.04 107.635 35.48 89.77 6;1 1341.785 474.29 90.21 37.5 0;1 1657.645 514.255 93.15 36.59 0;9 1024.255 227.57 11.63 40.72 359.9222
v_47itnytcm8_0046,1 67.89 526.195 38.42 89.75 86.6111;1 256.025 571.12 35.71 79.16 86.5;1 706.395 525.14 40.21 105.62 80.2333;1 875.91 528.19 93.66 37.82 0;1 963.57 46.555 40.46 90.91 0;1 993.54 294.72 38.3 92.92 359.2556;1 1001.415 112.92 35.47 89.78 6.4;1 1341.755 474.31 90.21 37.5 0;1 1645.115 514.155 93.15 36.59 0;9 1024.58 230.93 11.62 40.72 0.3111
v_47itnytcm8_0047,1 52.02 527.3 38.42 89.74 86.1;1 254.245 571.24 35.71 79.16 86.5;1 697.51 526.615 40.2 105.63 81.1;1 868.16 528.06 93.66 37.82 0;1 963.57 46.55 40.46 90.9 0;1 993.73 299.485 38.3 92.91 358.8;1 1000.79 118.2 35.48 89.78 6.8;1 1341.725 474.32 90.21 37.5 0;1 1632.585 514.045 93.15 36.59 0;9 1024.9 234.29 11.62 40.72 0.7
v_47itnytcm8_0048,1 40.68 529.21 38.42 78.48 86.1;1 252.59 571.24 35.7 79.16 86.54;1 688.665 527.465 40.21 105.63 81.6;1 860.005 528.06 93.67 37.82 0;1 963.57 46.61 40.46 91.02 0;1 994.055 306.11 38.29 92.92 358.4;1 1000.185 123.56 35.47 89.78 6.8;1 1341.695 474.33 90.21 37.5 0;1 1620.545 514.105 93.15 36.59 0;9 1025.565 237.855 11.63 39.73 359.4
v_47itnytcm8_0049,1 32.355 529.36 37.83 61.84 86.1;1 250.93 571.24 35.7 79.16 86.58;1 679.815 528.315 40.21 105.63 82.1;1 851.85 528.06 93.66 37.82 0;1 963.57 46.67 40.46 91.14 0;1 994.38 312.73 38.3 92.92 358;1 999.58 128.92 35.48 89.78 6.8;1 1341.665 474.34 90.21 37.5 0;1 1608.505 514.155 93.15 36.59 0;9 1026.225 241.425 11.63 38.73 358.1
v_4811jqqd80_0000,1 173.025 474.36 93.19 34.5 0;1 209.47 523.345 91.8 34.83 0;1 439.99 535.29 104.94 39 0;1 494.04 468.54 85.74 32.16 0;1 775.36 462.3 97.4 37.7 0;1 870.165 529.84 96.37 35.74 1.2;1 977.39 869.82 36.2 94.3 0;7 1194.05 542.605 57.34 202.65 68.45;8 999.54 468.59 62.56 25.5 0
v_4811jqqd80_0001,1 189.855 474.57 93.19 34.5 0;1 222.655 523.485 91.79 34.83 0;1 449.85 534.305 104.94 38.99 0;1 504.42 467.765 85.74 32.17 0;1 782.41 462.07 97.4 37.7 0;1 877.19 531.115 96.38 35.75 1.2;1 978.36 860.94 36.2 94.3 0;7 1203.35 540.525 57.34 202.65 69.8;8 1008.11 468.86 62.56 25.5 0
v_4811jqqd80_0002,1 206.215 474.59 93.19 34.5 0;1 233.46 523.525 91.8 34.83 0;1 460.07 534.115 104.94 38.99 359.35;1 515.295 467.465 85.73 32.17 0;1 791.06 461.84 97.4 37.7 0;1 884.385 531.355 96.37 35.75 1.2;1 978.36 853.07 36.2 94.3 0;7 1215.17 538.485 57.34 202.65 71.25;8 1019.26 468.98 62.56 25.5 0
v_4811jqqd80_0003,1 222.575 474.62 93.19 34.5 0;1 244.26 523.565 91.8 34.83 0;1 470.3 533.915 104.94 38.99 358.7;1 526.17 467.165 85.74 32.17 0;1 799.7 461.62 97.4 37.7 0;1 891.585 531.595 96.37 35.75 1.2;1 978.36 845.2 36.2 94.3 0;7 1226.995 536.445 57.35 202.65 72.7;8 1030.42 469.1 62.56 25.5 0
v_4811jqqd80_0004,1 238.935 474.64 93.19 34.5 0;1 255.065 523.605 91.79 34.83 0;1 480.52 533.725 104.94 38.99 358.05;1 537.05 466.865 85.74 32.17 0;1 808.35 461.39 97.4 37.7 0;1 898.785 531.835 96.37 35.75 1.2;1 978.36 837.33 36.2 94.3 0;7 1238.82 534.405 57.34 202.65 74.15;8 1041.58 469.22 62.56 25.5 0
v_4811jqqd80_0005,1 255.295 474.67 93.19 34.5 0;1 265.87 523.64 91.8 34.82 0;1 490.74 533.535 104.94 38.99 357.4;1 547.925 466.56 85.73 32.16 0;1 817 461.17 97.4 37.7 0;1 905.98 532.075 96.38 35.75 1.2;1 978.36 829.46 36.2 94.3 0;7 1250.64 532.365 57.34 202.65 75.6;8 1052.73 469.34 62.56 25.5 0
v_4811jqqd80_0006,1 270.315 474.64 93.19 34.5 0;1 276.355 523.76 91.79 34.82 0;1 500.05 532.955 104.94 38.99 357.4;1 557.42 466.515 85.74 32.17 0;1 824.96 461.09 97.4 37.7 0;1 915.495 532.56 96.37 35.74 1.2;1 978.305 824.38 36.21 94.3 0;7 1262.47 530.325 57.34 202.65 77.05;8 1063.88 469.64 62.56 25.5 0
v_4811jqqd80_0007,1 285.335 474.62 93.19 34.5 0;1 286.84 523.88 91.8 34.82 0;1 509.36 532.385 104.94 38.99 357.4;1 566.915 466.47 85.73 32.16 0;1 832.93 461 97.4 37.7 0;1 925.005 533.04 96.37 35.74 1.2;1 978.25 819.3 36.2 94.3 0;7 1274.29 528.285 57.34 202.65 78.5;8 1075.03 469.94 62.56 25.5 0
v_4811jqqd80_0008,1 297.325 524 91.79 34.82 0;1 300.355 474.59 93.19 34.5 0;1 518.67 531.815 104.94 38.99 357.4;1 576.41 466.425 85.74 32.17 0;1 840.9 460.92 97.4 37.7 0;1 934.525 533.525 96.37 35.75 1.2;1 978.19 814.22 36.2 94.3 0;7 1286.115 526.245 57.35 202.65 79.95;8 1086.18 470.23 62.56 25.5 0
v_4811jqqd80_0009,1 307.81 524.12 91.8 34.82 0;1 315.375 474.57 93.19 34.5 0;1 527.98 531.24 104.94 39 357.4;1 585.91 466.375 85.74 32.17 0;1 848.86 460.84 97.4 37.7 0;1 944.035 534.005 96.37 35.75 1.2;1 978.14 809.14 36.2 94.3 0;7 1297.94 524.205 57.34 202.65 81.4;8 1097.33 470.53 62.56 25.5 0
v_4811jqqd80_0010,1 318.29 524.24 91.8 34.82 0;1 330.395 474.54 93.19 34.5 0;1 537.29 530.665 104.94 38.99 357.4;1 595.4 466.33 85.74 32.16 0;1 856.83 460.75 97.4 37.7 0;1 953.55 534.49 96.38 35.74 1.2;1 978.08 804.06 36.2 94.3 0;7 1311.36 523.765 57.34 202.65 82.4286;8 1108.475 470.83 62.55 25.5 0
v_4811jqqd80_0011,1 12.095 553.36 24.19 34.8 0;1 328.78 524.36 91.8 34.82 0;1 345.415 474.52 93.19 34.5 0;1 546.6 530.095 104.94 38.99 357.4;1 604.9 466.285 85.74 32.17 0;1 864.8 460.67 97.4 37.7 0;1 963.065 534.97 96.37 35.74 1.2;1 978.03 798.98 36.2 94.3 0;7 1324.785 523.325 57.35 202.65 83.4571;8 18.645 493.54 37.21 30.3 0;8 1119.62 471.13 62.56 25.5 0
v_4811jqqd80_0012,1 17.7 553.36 35.4 34.8 0;1 339.26 524.48 91.8 34.82 0;1 360.435 474.5 93.19 34.5 0;1 555.91 529.52 104.94 39 357.4;1 614.39 466.235 85.74 32.17 0;1 872.77 460.59 97.4 37.7 0;1 972.575 535.455 96.37 35.75 1.2;1 977.97 793.9 36.2 94.3 0;7 1338.21 522.88 57.34 202.64 84.4857;8 25.42 493.54 50.76 30.3 0;8 1130.77 471.42 62.56 25.5 0
v_4811jqqd80_0013,1 23.3 553.36 46.6 34.8 0;1 349.745 524.6 91.79 34.82 0;1 375.455 474.47 93.19 34.5 0;1 565.22 528.945 104.94 38.99 357.4;1 623.89 466.19 85.74 32.16 0;1 880.73 460.5 97.4 37.7 0;1 982.09 535.94 96.38 35.74 1.2;1 977.92 788.82 36.2 94.3 0;7 1351.63 522.44 57.34 202.64 85.5143;8 31.77 493.54 63.46 30.3 0;8 1141.92 471.72 62.56 25.5 0
v_4811jqqd80_0014,1 31.05 553.36 62.1 34.8 0;1 360.23 524.72 91.8 34.82 0;1 390.475 474.45 93.19 34.5 0;1 574.525 528.375 104.93 38.99 357.4;1 633.38 466.145 85.74 32.17 0;1 888.7 460.42 97.4 37.7 0;1 991.605 536.42 96.37 35.74 1.2;1 977.86 783.74 36.2 94.3 0;7 1365.05 522 57.34 202.64 86.5429;8 46.195 491.57 68.01 30.3 0;8 1153.07 472.02 62.56 25.5 0
v_4811jqqd80_0015,1 36.05 553.36 72.1 34.8 0;1 370.715 524.84 91.79 34.82 0;1 405.49 474.42 93.18 34.5 0;1 583.83 527.8 104.94 39 357.4;1 642.88 466.095 85.74 32.17 0;1 896.67 460.34 97.4 37.7 0;1 1001.115 536.905 96.37 35.75 1.2;1 977.805 778.66 36.21 94.3 0;7 1378.48 521.56 57.34 202.64 87.5714;8 61.765 490.9 68.01 30.3 0;8 1164.22 472.31 62.56 25.5 0
v_4811jqqd80_0016,1 41.85 553.36 83.7 34.8 0;1 379.79 524.675 91.8 34.83 0;1 418.375 474.3 93.19 34.5 0;1 592.41 527.135 104.94 38.99 357.4;1 651.18 466.035 85.74 32.17 0;1 905.54 460.29 97.4 37.7 0;1 977.75 773.58 36.2 94.3 0;1 1012.585 537.32 96.37 35.74 1.2;7 1391.9 521.12 57.34 202.64 88.6;8 77.345 490.23 68.01 30.3 0;8 1176.32 472.7 62.56 25.5 0.14
v_4811jqqd80_0017,1 50.2 553.46 91.4 34.8 0;1 388.87 524.505 91.8 34.83 0;1 431.265 474.18 93.19 34.5 0;1 600.99 526.465 104.94 38.99 357.4;1 659.48 465.975 85.74 32.17 0;1 914.42 460.24 97.4 37.7 0;1 977.69 768.5 36.2 94.3 0;1 1024.05 537.74 96.38 35.74 1.2;7 1408.335 521.835 57.35 202.65 88.9;8 92.915 489.57 68.01 30.3 0;8 1188.425 473.09 62.55 25.5 0.28
v_4811jqqd80_0018,1 61.17 553.29 91.4 34.8 0;1 397.95 524.34 91.8 34.82 0;1 444.155 474.05 93.19 34.5 0;1 609.57 525.805 104.94 38.99 357.4;1 667.78 465.91 85.74 32.16 0;1 923.3 460.19 97.4 37.7 0;1 977.64 763.42 36.2 94.3 0;1 1035.515 538.16 96.37 35.74 1.2;7 1424.77 522.555 57.34 202.65 89.2;8 108.08 489.04 68.02 30.3 0;8 1200.53 473.48 62.56 25.5 0.42
v_4811jqqd80_0019,1 72.13 553.11 91.4 34.8 0;1 407.025 524.175 91.79 34.83 0;1 457.035 473.93 93.19 34.5 0;1 618.15 525.135 104.94 38.99 357.4;1 676.085 465.85 85.73 32.16 0;1 932.18 460.15 97.4 37.7 0;1 977.58 758.34 36.2 94.3 0;1 1046.985 538.575 96.37 35.75 1.2;7 1441.205 523.27 57.35 202.64 89.5;8 123.245 488.52 68.01 30.3 0;8 1212.63 473.87 62.56 25.5 0.56
v_4811jqqd80_0020,1 83.1 552.94 91.4 34.8 0;1 416.1 524.005 91.8 34.83 0;1 469.925 473.81 93.19 34.5 0;1 626.72 524.47 104.94 39 357.4;1 684.39 465.79 85.74 32.16 0;1 941.05 460.1 97.4 37.7 0;1 977.53 753.26 36.2 94.3 0;1 1058.445 538.995 96.37 35.75 1.2;7 1457.64 523.985 57.34 202.65 89.8;8 138.405 488 68.01 30.3 0;8 1224.735 474.26 62.55 25.5 0.7
